SampleID	ActualClass	PredictedClass	LUAD_Probability	LUSC_Probability
TCGA-18-3409-01A-01R-0980-07	LUSC	LUSC	0.238	0.762
TCGA-18-3410-01A-01R-0980-07	LUSC	LUSC	0.15	0.85
TCGA-18-3411-01A-01R-0980-07	LUSC	LUSC	0.038	0.962
TCGA-18-3412-01A-01R-0980-07	LUSC	LUSC	0.038	0.962
TCGA-18-3414-01A-01R-0980-07	LUSC	LUSC	0.016	0.984
TCGA-18-3415-01A-01R-0980-07	LUSC	LUSC	0.016	0.984
TCGA-18-3416-01A-01R-0980-07	LUSC	LUSC	0.09	0.91
TCGA-18-3417-01A-01R-1443-07	LUSC	LUSC	0.128	0.872
TCGA-18-3419-01A-01R-0980-07	LUSC	LUSC	0.14	0.86
TCGA-18-3421-01A-01R-0980-07	LUSC	LUSC	0.092	0.908
TCGA-18-4083-01A-01R-1100-07	LUSC	LUSC	0.068	0.932
TCGA-18-4086-01A-01R-1100-07	LUSC	LUSC	0	1
TCGA-18-4721-01A-01R-1443-07	LUSC	LUSC	0.056	0.944
TCGA-18-5592-01A-01R-1635-07	LUSC	LUSC	0.028	0.972
TCGA-18-5595-01A-01R-1635-07	LUSC	LUSC	0.032	0.968
TCGA-21-1070-01A-01R-0692-07	LUSC	LUSC	0.138	0.862
TCGA-21-1071-01A-01R-0692-07	LUSC	LUSC	0.086	0.914
TCGA-21-1072-01A-01R-0692-07	LUSC	LUSC	0.038	0.962
TCGA-21-1075-01A-01R-0692-07	LUSC	LUSC	0.058	0.942
TCGA-21-1076-01A-02R-0692-07	LUSC	LUSC	0.13	0.87
TCGA-21-1077-01A-01R-0692-07	LUSC	LUSC	0.018	0.982
TCGA-21-1078-01A-01R-0692-07	LUSC	LUAD	0.512	0.488
TCGA-21-1079-01A-01R-0692-07	LUSC	LUSC	0.114	0.886
TCGA-21-1080-01A-01R-0692-07	LUSC	LUSC	0.062	0.938
TCGA-21-1081-01A-01R-0692-07	LUSC	LUSC	0.074	0.926
TCGA-21-1082-01A-01R-0692-07	LUSC	LUSC	0.068	0.932
TCGA-21-1083-01A-01R-0692-07	LUSC	LUSC	0.24	0.76
TCGA-21-5782-01A-01R-1635-07	LUSC	LUSC	0.148	0.852
TCGA-21-5784-01A-01R-1635-07	LUSC	LUSC	0.092	0.908
TCGA-21-5786-01A-01R-1635-07	LUSC	LUSC	0.056	0.944
TCGA-21-5787-01A-01R-1635-07	LUSC	LUAD	0.584	0.416
TCGA-22-0940-01A-01R-0692-07	LUSC	LUSC	0.17	0.83
TCGA-22-0944-01A-01R-0692-07	LUSC	LUSC	0.038	0.962
TCGA-22-1002-01A-01R-0692-07	LUSC	LUSC	0.19	0.81
TCGA-22-1011-01A-01R-0692-07	LUSC	LUSC	0.058	0.942
TCGA-22-1012-01A-01R-0692-07	LUSC	LUSC	0.028	0.972
TCGA-22-1016-01A-01R-0692-07	LUSC	LUSC	0.36	0.64
TCGA-22-1017-01A-01R-0692-07	LUSC	LUAD	0.904	0.096
TCGA-22-4591-01A-01R-1201-07	LUSC	LUSC	0.194	0.806
TCGA-22-4593-01A-21R-1820-07	LUSC	LUSC	0.084	0.916
TCGA-22-4594-01A-01R-1201-07	LUSC	LUAD	0.878	0.122
TCGA-22-4595-01A-01R-1201-07	LUSC	LUSC	0.044	0.956
TCGA-22-4596-01A-01R-1201-07	LUSC	LUAD	0.94	0.06
TCGA-22-4599-01A-01R-1443-07	LUSC	LUSC	0.076	0.924
TCGA-22-4601-01A-01R-1443-07	LUSC	LUSC	0.072	0.928
TCGA-22-4604-01A-01R-1201-07	LUSC	LUSC	0.02	0.98
TCGA-22-4607-01A-01R-1201-07	LUSC	LUSC	0.104	0.896
TCGA-22-4613-01A-01R-1443-07	LUSC	LUSC	0.016	0.984
TCGA-22-5471-01A-01R-1635-07	LUSC	LUSC	0.034	0.966
TCGA-22-5472-01A-01R-1635-07	LUSC	LUSC	0.12	0.88
TCGA-22-5473-01A-01R-1635-07	LUSC	LUSC	0.02	0.98
TCGA-22-5474-01A-01R-1635-07	LUSC	LUSC	0.054	0.946
TCGA-22-5477-01A-01R-1635-07	LUSC	LUSC	0.072	0.928
TCGA-22-5478-01A-01R-1635-07	LUSC	LUSC	0.29	0.71
TCGA-22-5479-01A-31R-1949-07	LUSC	LUSC	0.028	0.972
TCGA-22-5480-01A-01R-1635-07	LUSC	LUSC	0.206	0.794
TCGA-22-5481-01A-31R-1949-07	LUSC	LUSC	0.46	0.54
TCGA-22-5482-01A-01R-1635-07	LUSC	LUSC	0.008	0.992
TCGA-22-5483-01A-01R-1820-07	LUSC	LUSC	0.478	0.522
TCGA-22-5485-01A-01R-1635-07	LUSC	LUSC	0.042	0.958
TCGA-22-5489-01A-01R-1635-07	LUSC	LUSC	0.09	0.91
TCGA-22-5491-01A-01R-1635-07	LUSC	LUSC	0.022	0.978
TCGA-22-5492-01A-01R-1635-07	LUSC	LUSC	0.116	0.884
TCGA-33-4532-01A-01R-1201-07	LUSC	LUSC	0.034	0.966
TCGA-33-4533-01A-01R-1201-07	LUSC	LUSC	0.222	0.778
TCGA-33-4538-01A-01R-1201-07	LUSC	LUSC	0.012	0.988
TCGA-33-4547-01A-01R-1201-07	LUSC	LUSC	0.044	0.956
TCGA-33-4566-01A-01R-1443-07	LUSC	LUSC	0.488	0.512
TCGA-33-4582-01A-01R-1443-07	LUSC	LUSC	0.108	0.892
TCGA-33-4583-01A-01R-1443-07	LUSC	LUSC	0.092	0.908
TCGA-33-4586-01A-01R-1443-07	LUSC	LUSC	0.048	0.952
TCGA-33-6737-01A-11R-1820-07	LUSC	LUAD	0.74	0.26
TCGA-33-6738-01A-11R-1949-07	LUSC	LUSC	0.314	0.686
TCGA-34-2596-01A-01R-0851-07	LUSC	LUSC	0.03	0.97
TCGA-34-2600-01A-01R-0851-07	LUSC	LUSC	0.078	0.922
TCGA-34-2608-01A-02R-0851-07	LUSC	LUSC	0.044	0.956
TCGA-34-5231-01A-21R-1820-07	LUSC	LUSC	0.086	0.914
TCGA-34-5232-01A-21R-1820-07	LUSC	LUSC	0.018	0.982
TCGA-34-5234-01A-01R-1635-07	LUSC	LUSC	0.328	0.672
TCGA-34-5236-01A-21R-1820-07	LUSC	LUSC	0.022	0.978
TCGA-34-5239-01A-21R-1820-07	LUSC	LUSC	0.13	0.87
TCGA-34-5240-01A-01R-1443-07	LUSC	LUSC	0.086	0.914
TCGA-34-5241-01A-01R-1443-07	LUSC	LUSC	0.032	0.968
TCGA-34-5927-01A-11R-1820-07	LUSC	LUSC	0.164	0.836
TCGA-34-5928-01A-11R-1820-07	LUSC	LUSC	0.11	0.89
TCGA-34-5929-01A-11R-1820-07	LUSC	LUSC	0.112	0.888
TCGA-34-7107-01A-11R-1949-07	LUSC	LUSC	0.038	0.962
TCGA-37-3783-01A-01R-1201-07	LUSC	LUSC	0.078	0.922
TCGA-37-3789-01A-01R-0980-07	LUSC	LUSC	0.06	0.94
TCGA-37-3792-01A-01R-0980-07	LUSC	LUAD	0.524	0.476
TCGA-37-4129-01A-01R-1100-07	LUSC	LUAD	0.586	0.414
TCGA-37-4130-01A-01R-1100-07	LUSC	LUAD	0.578	0.422
TCGA-37-4132-01A-01R-1100-07	LUSC	LUSC	0.44	0.56
TCGA-37-4133-01A-01R-1100-07	LUSC	LUSC	0.162	0.838
TCGA-37-4135-01A-01R-1100-07	LUSC	LUSC	0.336	0.664
TCGA-37-4141-01A-02R-1100-07	LUSC	LUSC	0.43	0.57
TCGA-37-5819-01A-01R-1635-07	LUSC	LUAD	0.588	0.412
TCGA-39-5011-01A-01R-1443-07	LUSC	LUAD	0.878	0.122
TCGA-39-5016-01A-01R-1443-07	LUSC	LUSC	0.034	0.966
TCGA-39-5019-01A-01R-1820-07	LUSC	LUSC	0.014	0.986
TCGA-39-5021-01A-01R-1443-07	LUSC	LUSC	0.06	0.94
TCGA-39-5024-01A-21R-1820-07	LUSC	LUSC	0.066	0.934
TCGA-39-5027-01A-21R-1820-07	LUSC	LUSC	0.042	0.958
TCGA-39-5028-01A-01R-1443-07	LUSC	LUSC	0.174	0.826
TCGA-39-5029-01A-01R-1443-07	LUSC	LUSC	0.058	0.942
TCGA-39-5030-01A-01R-1443-07	LUSC	LUSC	0.108	0.892
TCGA-39-5031-01A-01R-1443-07	LUSC	LUSC	0.018	0.982
TCGA-39-5034-01A-01R-1443-07	LUSC	LUAD	0.834	0.166
TCGA-39-5035-01A-01R-1443-07	LUSC	LUSC	0.158	0.842
TCGA-39-5036-01A-01R-1443-07	LUSC	LUSC	0.016	0.984
TCGA-39-5037-01A-01R-1443-07	LUSC	LUSC	0.042	0.958
TCGA-39-5039-01A-01R-1443-07	LUSC	LUSC	0.27	0.73
TCGA-43-2578-01A-01R-0851-07	LUSC	LUSC	0.446	0.554
TCGA-43-2581-01A-01R-0851-07	LUSC	LUAD	0.846	0.154
TCGA-43-3394-01A-01R-0980-07	LUSC	LUSC	0.028	0.972
TCGA-43-3920-01A-01R-0980-07	LUSC	LUSC	0.106	0.894
TCGA-43-5668-01A-01R-1635-07	LUSC	LUAD	0.72	0.28
TCGA-43-6143-01A-11R-1820-07	LUSC	LUSC	0.182	0.818
TCGA-43-6647-01A-11R-1820-07	LUSC	LUSC	0.126	0.874
TCGA-43-6770-01A-11R-1820-07	LUSC	LUSC	0.014	0.986
TCGA-43-6771-01A-11R-1820-07	LUSC	LUSC	0.214	0.786
TCGA-46-3765-01A-01R-0980-07	LUSC	LUSC	0.022	0.978
TCGA-46-3766-01A-01R-0980-07	LUSC	LUSC	0.26	0.74
TCGA-46-3767-01A-01R-0980-07	LUSC	LUSC	0.052	0.948
TCGA-46-3768-01A-01R-0980-07	LUSC	LUSC	0.108	0.892
TCGA-46-3769-01A-01R-0980-07	LUSC	LUAD	0.552	0.448
TCGA-46-6025-01A-11R-1820-07	LUSC	LUSC	0.056	0.944
TCGA-46-6026-01A-11R-1820-07	LUSC	LUSC	0.138	0.862
TCGA-51-4079-01A-01R-1100-07	LUSC	LUSC	0.018	0.982
TCGA-51-4080-01A-01R-1100-07	LUSC	LUSC	0.048	0.952
TCGA-51-4081-01A-01R-1100-07	LUSC	LUSC	0.022	0.978
TCGA-56-1622-01A-01R-0692-07	LUSC	LUSC	0.164	0.836
TCGA-56-5897-01A-11R-1635-07	LUSC	LUSC	0.058	0.942
TCGA-56-5898-01A-11R-1635-07	LUSC	LUSC	0.046	0.954
TCGA-56-6545-01A-11R-1820-07	LUSC	LUSC	0.078	0.922
TCGA-56-6546-01A-11R-1820-07	LUSC	LUSC	0.454	0.546
TCGA-60-2695-01A-01R-0851-07	LUSC	LUSC	0.45	0.55
TCGA-60-2696-01A-01R-0851-07	LUSC	LUSC	0.17	0.83
TCGA-60-2698-01A-01R-0851-07	LUSC	LUSC	0.062	0.938
TCGA-60-2706-01A-01R-0851-07	LUSC	LUAD	0.67	0.33
TCGA-60-2707-01A-01R-0851-07	LUSC	LUSC	0.068	0.932
TCGA-60-2708-01A-01R-0851-07	LUSC	LUSC	0.036	0.964
TCGA-60-2709-01A-21R-1820-07	LUSC	LUSC	0.098	0.902
TCGA-60-2710-01A-01R-0851-07	LUSC	LUSC	0.032	0.968
TCGA-60-2711-01A-01R-0851-07	LUSC	LUSC	0.044	0.956
TCGA-60-2712-01A-01R-0851-07	LUSC	LUSC	0.1	0.9
TCGA-60-2713-01A-01R-0851-07	LUSC	LUSC	0.042	0.958
TCGA-60-2714-01A-01R-0851-07	LUSC	LUAD	0.836	0.164
TCGA-60-2715-01A-01R-0851-07	LUSC	LUSC	0.178	0.822
TCGA-60-2716-01A-01R-0851-07	LUSC	LUSC	0.188	0.812
TCGA-60-2719-01A-01R-0851-07	LUSC	LUSC	0.066	0.934
TCGA-60-2720-01A-01R-0851-07	LUSC	LUSC	0.172	0.828
TCGA-60-2721-01A-01R-0851-07	LUSC	LUSC	0.044	0.956
TCGA-60-2722-01A-01R-0851-07	LUSC	LUSC	0.044	0.956
TCGA-60-2723-01A-01R-0851-07	LUSC	LUSC	0.038	0.962
TCGA-60-2724-01A-01R-0851-07	LUSC	LUSC	0.052	0.948
TCGA-60-2725-01A-01R-1201-07	LUSC	LUSC	0.04	0.96
TCGA-60-2726-01A-01R-0851-07	LUSC	LUSC	0.11	0.89
TCGA-63-5128-01A-01R-1443-07	LUSC	LUSC	0.018	0.982
TCGA-63-5131-01A-01R-1443-07	LUSC	LUSC	0.074	0.926
TCGA-63-6202-01A-11R-1820-07	LUSC	LUAD	0.802	0.198
TCGA-63-7020-01A-11R-1949-07	LUSC	LUSC	0.096	0.904
TCGA-63-7021-01A-11R-1949-07	LUSC	LUSC	0.036	0.964
TCGA-63-7022-01A-11R-1949-07	LUSC	LUSC	0.094	0.906
TCGA-63-7023-01A-11R-1949-07	LUSC	LUSC	0.16	0.84
TCGA-66-2727-01A-01R-0980-07	LUSC	LUSC	0.018	0.982
TCGA-66-2734-01A-01R-0980-07	LUSC	LUSC	0.036	0.964
TCGA-66-2737-01A-01R-0980-07	LUSC	LUSC	0.01	0.99
TCGA-66-2742-01A-01R-0980-07	LUSC	LUSC	0.052	0.948
TCGA-66-2744-01A-01R-0980-07	LUSC	LUSC	0.364	0.636
TCGA-66-2753-01A-01R-0980-07	LUSC	LUSC	0.124	0.876
TCGA-66-2754-01A-01R-0980-07	LUSC	LUSC	0.486	0.514
TCGA-66-2755-01A-01R-0851-07	LUSC	LUSC	0.14	0.86
TCGA-66-2756-01A-01R-0851-07	LUSC	LUAD	0.56	0.44
TCGA-66-2757-01A-01R-0851-07	LUSC	LUSC	0.36	0.64
TCGA-66-2758-01A-02R-0851-07	LUSC	LUSC	0.064	0.936
TCGA-66-2759-01A-01R-0851-07	LUSC	LUSC	0.014	0.986
TCGA-66-2763-01A-01R-0851-07	LUSC	LUSC	0.048	0.952
TCGA-66-2765-01A-01R-0851-07	LUSC	LUSC	0.054	0.946
TCGA-66-2766-01A-01R-0851-07	LUSC	LUSC	0.03	0.97
TCGA-66-2767-01A-01R-0851-07	LUSC	LUSC	0.016	0.984
TCGA-66-2768-01A-01R-0851-07	LUSC	LUSC	0.054	0.946
TCGA-66-2769-01A-02R-0851-07	LUSC	LUSC	0.172	0.828
TCGA-66-2770-01A-01R-0851-07	LUSC	LUSC	0.02	0.98
TCGA-66-2771-01A-01R-0980-07	LUSC	LUSC	0.064	0.936
TCGA-66-2773-01A-01R-1201-07	LUSC	LUSC	0.1	0.9
TCGA-66-2777-01A-01R-1201-07	LUSC	LUSC	0.038	0.962
TCGA-66-2778-01A-02R-0851-07	LUSC	LUSC	0.078	0.922
TCGA-66-2780-01A-01R-0851-07	LUSC	LUSC	0.03	0.97
TCGA-66-2781-01A-01R-0851-07	LUSC	LUSC	0.014	0.986
TCGA-66-2782-01A-01R-0851-07	LUSC	LUSC	0.078	0.922
TCGA-66-2783-01A-01R-1201-07	LUSC	LUSC	0.02	0.98
TCGA-66-2785-01A-01R-0851-07	LUSC	LUSC	0.366	0.634
TCGA-66-2786-01A-01R-0851-07	LUSC	LUSC	0.17	0.83
TCGA-66-2787-01A-01R-0980-07	LUSC	LUSC	0.028	0.972
TCGA-66-2788-01A-01R-0980-07	LUSC	LUSC	0.014	0.986
TCGA-66-2789-01A-01R-0980-07	LUSC	LUSC	0.074	0.926
TCGA-66-2790-01A-01R-0980-07	LUSC	LUSC	0.118	0.882
TCGA-66-2791-01A-01R-0980-07	LUSC	LUSC	0.014	0.986
TCGA-66-2792-01A-01R-0980-07	LUSC	LUSC	0.01	0.99
TCGA-66-2793-01A-01R-1201-07	LUSC	LUSC	0.134	0.866
TCGA-66-2794-01A-01R-1201-07	LUSC	LUSC	0.052	0.948
TCGA-66-2795-01A-02R-0980-07	LUSC	LUSC	0.05	0.95
TCGA-66-2800-01A-01R-1201-07	LUSC	LUSC	0.024	0.976
TCGA-70-6722-01A-11R-1820-07	LUSC	LUSC	0.366	0.634
TCGA-70-6723-01A-11R-1820-07	LUSC	LUSC	0.09	0.91
TCGA-77-6842-01A-11R-1949-07	LUSC	LUSC	0.29	0.71
TCGA-77-6843-01A-11R-1949-07	LUSC	LUSC	0.09	0.91
TCGA-77-6844-01A-11R-1949-07	LUSC	LUSC	0.032	0.968
TCGA-77-6845-01A-11R-1949-07	LUSC	LUSC	0.076	0.924
TCGA-79-5596-01A-31R-1949-07	LUSC	LUSC	0.022	0.978
TCGA-85-6175-01A-11R-1820-07	LUSC	LUSC	0.276	0.724
TCGA-85-6560-01A-11R-1820-07	LUSC	LUAD	0.538	0.462
TCGA-85-6561-01A-11R-1820-07	LUSC	LUSC	0.026	0.974
TCGA-85-6798-01A-11R-1949-07	LUSC	LUSC	0.04	0.96
TCGA-90-6837-01A-11R-1949-07	LUSC	LUSC	0.082	0.918
TCGA-94-7033-01A-11R-1949-07	LUSC	LUSC	0.09	0.91
