Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
205	TCGA-A8-A07I-01A-11R-A00Z-07	test	PREDICTED	0.9331959	0.6201787	1.0	2.3867878	0.952500967161
206	TCGA-A8-A07J-01A-11R-A00Z-07	test	PREDICTED	0.8128211	0.3574285	0.9991509	0.9627268	0.825610734378
207	TCGA-A8-A07L-01A-11R-A00Z-07	test	PREDICTED	0.9012078	0.4818079	0.9999993	1.845475	0.918781472256
208	TCGA-A8-A07O-01A-11R-A00Z-07	test	PREDICTED	0.259913	0.060527	0.4661494	-0.9993996	0.24277580949
209	TCGA-A8-A07P-01A-11R-A00Z-07	test	PREDICTED	0.926109	0.571257	1.0	2.3501164	0.94503048006
210	TCGA-A8-A07R-01A-21R-A034-07	test	PREDICTED	0.7165268	0.1969342	0.9971209	0.4734951	0.724104388011
211	TCGA-A8-A07S-01A-11R-A034-07	test	PREDICTED	0.8460189	0.3524598	0.999948	1.265024	0.86060540577
212	TCGA-A8-A07U-01A-11R-A034-07	test	PREDICTED	0.3410617	0.0602068	0.7273454	-0.7839684	0.328316781795
213	TCGA-A8-A07W-01A-11R-A00Z-07	test	PREDICTED	0.9163093	0.6006967	0.9999995	2.0059781	0.934700359352
214	TCGA-A8-A07Z-01A-11R-A00Z-07	test	PREDICTED	0.7641854	0.3654474	0.9884163	0.5980488	0.77434256783
215	TCGA-A8-A081-01A-11R-A00Z-07	test	PREDICTED	0.8557567	0.4945244	0.9996438	1.2379388	0.870870276065
216	TCGA-A8-A082-01A-11R-A00Z-07	test	PREDICTED	0.9328052	0.6422348	1.0	2.3472686	0.952089120047
217	TCGA-A8-A083-01A-21R-A00Z-07	test	PREDICTED	0.5355336	0.2446765	0.8091769	-0.2468736	0.533314710437
218	TCGA-A8-A084-01A-21R-A00Z-07	test	PREDICTED	0.6062674	0.2857411	0.8740691	-0.0432796	0.607877063584
219	TCGA-A8-A085-01A-11R-A00Z-07	test	PREDICTED	0.9375739	0.575597	1.0	2.5642906	0.957115931747
220	TCGA-A8-A086-01A-11R-A00Z-07	test	PREDICTED	0.8702688	0.5174528	0.9998762	1.3824145	0.886167861167
221	TCGA-A8-A08A-01A-11R-A32Y-07	test	PREDICTED	0.7778234	0.3485621	0.9955435	0.7018466	0.788718741205
222	TCGA-A8-A08B-01A-11R-A00Z-07	test	PREDICTED	0.9261708	0.5887691	1.0	2.329845	0.94509562506
223	TCGA-A8-A08C-01A-11R-A00Z-07	test	PREDICTED	0.75319	0.3796715	0.9835627	0.5253974	0.762752028402
224	TCGA-A8-A08F-01A-11R-A00Z-07	test	PREDICTED	0.5937893	0.2541622	0.8931816	-0.0747403	0.594723571211
225	TCGA-A8-A08G-01A-11R-A00Z-07	test	PREDICTED	0.5259764	0.2070992	0.8289253	-0.2701925	0.523240215337
226	TCGA-A8-A08H-01A-21R-A00Z-07	test	PREDICTED	0.3761195	0.1424404	0.6140014	-0.6663318	0.365272127954
227	TCGA-A8-A08I-01A-11R-A00Z-07	test	PREDICTED	0.4048518	0.0003821	0.9481659	-0.7269312	0.395559598715
228	TCGA-A8-A08J-01A-11R-A00Z-07	test	PREDICTED	0.9491221	0.6742174	1.0	2.8335188	0.969289192149
229	TCGA-A8-A08L-01A-11R-A00Z-07	test	PREDICTED	0.8949938	0.5569737	0.9999885	1.6681959	0.912231131931
230	TCGA-A8-A08O-01A-21R-A056-07	test	PREDICTED	0.9161022	0.5776139	0.9999995	1.9992218	0.934482049812
231	TCGA-A8-A08P-01A-11R-A00Z-07	test	PREDICTED	0.7037713	0.2846822	0.9770459	0.3329729	0.710658481025
232	TCGA-A8-A08R-01A-11R-A034-07	test	PREDICTED	0.7486144	0.2148768	0.9989378	0.6453791	0.757928768475
233	TCGA-A8-A08S-01A-11R-A034-07	test	PREDICTED	0.761372	0.3867408	0.9859147	0.5657313	0.771376889126
234	TCGA-A8-A08T-01A-21R-A00Z-07	test	PREDICTED	0.8684703	0.4832126	0.9998903	1.357677	0.884272015163
235	TCGA-A8-A08X-01A-21R-A00Z-07	test	PREDICTED	0.9321197	0.5537148	1.0	2.4471544	0.951366516524
236	TCGA-A8-A08Z-01A-21R-A00Z-07	test	PREDICTED	0.7759205	0.3662566	0.993812	0.6679985	0.786712844423
237	TCGA-A8-A090-01A-11R-A00Z-07	test	PREDICTED	0.770012	0.3936418	0.9872275	0.6088712	0.780484539658
238	TCGA-A8-A091-01A-11R-A00Z-07	test	PREDICTED	0.9087766	0.5325519	0.9999993	1.9111245	0.926759942782
239	TCGA-A8-A092-01A-11R-A00Z-07	test	PREDICTED	0.7971779	0.4068775	0.9952437	0.7739976	0.80912082711
240	TCGA-A8-A093-01A-11R-A00Z-07	test	PREDICTED	0.8675336	0.484475	0.9999328	1.4017281	0.883284615133
241	TCGA-A8-A094-01A-11R-A00Z-07	test	PREDICTED	0.764554	0.2095985	0.9984368	0.7040491	0.774731118755
242	TCGA-A8-A095-01A-11R-A00Z-07	test	PREDICTED	0.852944	0.4686627	0.9996117	1.1997255	0.867905335249
243	TCGA-A8-A096-01A-11R-A00Z-07	test	PREDICTED	0.6830232	0.3278788	0.9499862	0.2197195	0.688787364821
244	TCGA-A8-A097-01A-11R-A034-07	test	PREDICTED	0.7788014	0.3719603	0.9940528	0.6786551	0.789749676647
245	TCGA-A8-A099-01A-11R-A00Z-07	test	PREDICTED	0.8626503	0.5061381	0.9997775	1.3035877	0.878137000568
246	TCGA-A8-A09A-01A-11R-A00Z-07	test	PREDICTED	0.9156653	0.5520423	0.9999998	2.0247099	0.934021502067
247	TCGA-A8-A09B-01A-11R-A00Z-07	test	PREDICTED	0.8636233	0.4974345	0.9997544	1.3006881	0.879162665379
248	TCGA-A8-A09C-01A-11R-A00Z-07	test	PREDICTED	0.7293984	0.341228	0.9806424	0.4257461	0.737672679051
249	TCGA-A8-A09D-01A-11R-A00Z-07	test	PREDICTED	0.8025311	0.2974905	0.9997429	0.9587583	0.814763775585
250	TCGA-A8-A09E-01A-11R-A00Z-07	test	PREDICTED	0.7412312	0.3726856	0.9753648	0.4628298	0.750145943775
251	TCGA-A8-A09G-01A-21R-A00Z-07	test	PREDICTED	0.7811262	0.4105299	0.9900514	0.6743782	0.792200309281
252	TCGA-A8-A09I-01A-22R-A034-07	test	PREDICTED	0.8306303	0.4006095	0.9994091	1.0504717	0.844383879037
253	TCGA-A8-A09K-01A-11R-A00Z-07	test	PREDICTED	0.5693324	0.2445459	0.8628997	-0.1488079	0.568942911686
254	TCGA-A8-A09M-01A-11R-A00Z-07	test	PREDICTED	0.1986366	0.0054089	0.5599614	-1.2990674	0.178182749646
255	TCGA-A8-A09N-01A-11R-A00Z-07	test	PREDICTED	0.7481058	0.3420444	0.9879801	0.5225496	0.75739263988
256	TCGA-A8-A09Q-01A-11R-A00Z-07	test	PREDICTED	0.6952104	0.3135014	0.9671481	0.2808371	0.701634211877
257	TCGA-A8-A09R-01A-11R-A00Z-07	test	PREDICTED	0.6032055	0.2859138	0.8687891	-0.0531083	0.604649434514
258	TCGA-A8-A09T-01A-11R-A00Z-07	test	PREDICTED	0.8414656	0.4161461	0.9997297	1.1696741	0.855805652857
259	TCGA-A8-A09V-01A-11R-A034-07	test	PREDICTED	0.8410443	0.3901529	0.9997797	1.1613697	0.855361549481
260	TCGA-A8-A09W-01A-11R-A00Z-07	test	PREDICTED	0.8501523	0.4754216	0.999486	1.1698931	0.864962531084
261	TCGA-A8-A09X-01A-11R-A00Z-07	test	PREDICTED	0.8543668	0.4557175	0.9998246	1.2698398	0.869405146033
262	TCGA-A8-A09Z-01A-11R-A00Z-07	test	PREDICTED	0.6461697	0.3158752	0.9052306	0.0844343	0.649939124211
263	TCGA-A8-A0A1-01A-11R-A00Z-07	test	PREDICTED	0.638346	0.2683842	0.9342835	0.0720747	0.641691956912
264	TCGA-A8-A0A2-01A-11R-A034-07	test	PREDICTED	0.7864234	0.414215	0.9920013	0.7094266	0.797784226688
265	TCGA-A8-A0A4-01A-11R-A00Z-07	test	PREDICTED	0.6609036	0.3205803	0.9227922	0.1377674	0.665470514508
266	TCGA-A8-A0A6-01A-12R-A056-07	test	PREDICTED	0.5228779	0.1878471	0.8574758	-0.2739839	0.519974005247
267	TCGA-A8-A0A7-01A-11R-A00Z-07	test	PREDICTED	0.8899508	0.5365728	0.9999879	1.6485104	0.906915173409
268	TCGA-A8-A0A9-01A-11R-A00Z-07	test	PREDICTED	0.8476252	0.4719894	0.9993928	1.1469654	0.862298648716
269	TCGA-A8-A0AB-01A-11R-A034-07	test	PREDICTED	0.8889635	0.5063497	0.9999885	1.6113809	0.905874434593
270	TCGA-A8-A0AD-01A-11R-A056-07	test	PREDICTED	0.9140445	0.5838434	0.9999992	1.9591548	0.932312974291
271	TCGA-AC-A23C-01A-12R-A169-07	test	PREDICTED	0.703663	0.3345345	0.9592731	0.3062978	0.710544319156
272	TCGA-AC-A23E-01A-11R-A157-07	test	PREDICTED	0.8798065	0.5071465	0.9999487	1.4795856	0.896221800806
273	TCGA-AC-A23G-01A-11R-A213-07	test	PREDICTED	0.881181	0.5036716	0.9999844	1.5711464	0.897670697294
274	TCGA-AC-A23H-01A-11R-A157-07	test	PREDICTED	0.9732826	0.7856095	1.0	3.7615347	0.994757408663
275	TCGA-AC-A2B8-01A-11R-A17B-07	test	PREDICTED	0.8149285	0.4434597	0.9964915	0.8905903	0.827832199972
276	TCGA-AC-A2BK-01A-11R-A21T-07	test	PREDICTED	0.8086864	0.0739685	0.9999957	1.2306263	0.821252238701
277	TCGA-AC-A2BM-01A-11R-A21T-07	test	PREDICTED	0.3741562	0.1111347	0.6277277	-0.6767033	0.363202561948
278	TCGA-AC-A2FB-01A-11R-A17B-07	test	PREDICTED	0.725635	0.2045253	0.9975772	0.5155538	0.733705580439
279	TCGA-AC-A2FE-01A-11R-A19W-07	test	PREDICTED	0.5848411	0.271129	0.8545781	-0.1071571	0.585291038978
280	TCGA-AC-A2FF-01A-11R-A17B-07	test	PREDICTED	0.7724925	0.2792939	0.9988449	0.7429187	0.783099299744
281	TCGA-AC-A2FG-01A-11R-A17B-07	test	PREDICTED	0.7029446	0.18737	0.9961583	0.410955	0.70978703488
282	TCGA-AC-A2FK-01A-12R-A180-07	test	PREDICTED	0.7661996	0.3981002	0.986006	0.5952683	0.776465788861
283	TCGA-AC-A2FM-01A-11R-A19W-07	test	PREDICTED	0.8832875	0.4008934	0.9999987	1.6910717	0.899891214174
284	TCGA-AC-A2FO-01A-11R-A180-07	test	PREDICTED	0.8171616	0.4346785	0.9973069	0.903537	0.830186169232
285	TCGA-AC-A2QH-01A-11R-A18M-07	test	PREDICTED	0.3160097	0.0419517	0.6106183	-0.8594632	0.301908811757
286	TCGA-AC-A2QH-01B-04R-A22O-07	test	PREDICTED	0.1568613	0.0082841	0.3705157	-1.4222561	0.134146310611
287	TCGA-AC-A2QI-01A-12R-A19W-07	test	PREDICTED	0.8539771	0.4084472	0.9999065	1.2764364	0.868994353046
288	TCGA-AC-A2QJ-01A-12R-A19W-07	test	PREDICTED	0.2183073	0.0060181	0.5491439	-1.2161051	0.198918150261
289	TCGA-AC-A3BB-01A-21R-A19W-07	test	PREDICTED	0.793298	0.4168258	0.9934582	0.754481	0.805030922793
290	TCGA-AC-A3EH-01A-22R-A22K-07	test	PREDICTED	0.9046832	0.5725928	0.9999974	1.82161	0.922444982517
291	TCGA-AC-A3HN-01A-11R-A213-07	test	PREDICTED	0.4934284	0.2307669	0.7430093	-0.3606297	0.488930515162
292	TCGA-AC-A3OD-01A-11R-A21T-07	test	PREDICTED	0.6468346	0.2949501	0.9266375	0.0951313	0.650640012734
293	TCGA-AC-A3OD-01B-06R-A22O-07	test	PREDICTED	0.4137904	0.0856736	0.8199196	-0.575386	0.404982011336
294	TCGA-AC-A3QP-01A-11R-A22U-07	test	PREDICTED	0.7911391	0.4121505	0.9933807	0.7314787	0.802755169699
295	TCGA-AC-A3QQ-01A-11R-A22K-07	test	PREDICTED	0.9170287	0.6042217	0.9999997	2.0354621	0.935458697754
296	TCGA-AC-A3QQ-01B-06R-A22O-07	test	PREDICTED	0.904931	0.5385143	0.9999995	1.9291492	0.922706194994
297	TCGA-AC-A3TM-01A-11R-A22K-07	test	PREDICTED	0.8551865	0.4974244	0.9996139	1.2263817	0.870269213295
298	TCGA-AC-A3TN-01A-11R-A22K-07	test	PREDICTED	0.7890104	0.3594375	0.9970102	0.7700412	0.800511251216
299	TCGA-AC-A3W5-01A-11R-A22K-07	test	PREDICTED	0.9250653	0.5785943	1.0	2.1949255	0.943930288525
300	TCGA-AC-A3W6-01A-12R-A22K-07	test	PREDICTED	0.6978238	0.2344909	0.9817065	0.3235357	0.704389065338
301	TCGA-AC-A3W7-01A-11R-A22K-07	test	PREDICTED	0.7292717	0.3447704	0.9777313	0.419477	0.737539121259
302	TCGA-AC-A3YI-01A-21R-A239-07	test	PREDICTED	0.8141886	0.2421953	0.9998979	1.0772195	0.827052251983
303	TCGA-AC-A3YJ-01A-11R-A22U-07	test	PREDICTED	0.7032641	0.2869554	0.9766022	0.3296948	0.710123828207
304	TCGA-AC-A5EH-01A-11R-A28M-07	test	PREDICTED	0.8016675	0.2005736	0.9998531	0.9962835	0.813853432182
305	TCGA-AC-A5XS-01A-11R-A29R-07	test	PREDICTED	0.5600358	0.2582184	0.8338283	-0.1785103	0.559143121879
306	TCGA-AC-A5XU-01A-11R-A28M-07	test	PREDICTED	0.8145414	0.3645121	0.9992048	0.9508109	0.827424147713
307	TCGA-AC-A62V-01A-11R-A31O-07	test	PREDICTED	0.8977236	0.5596106	0.9999915	1.7080444	0.915108685684
308	TCGA-AC-A62X-01A-11R-A29R-07	test	PREDICTED	0.8004827	0.3549143	0.9983691	0.8645376	0.812604503438
309	TCGA-AC-A62Y-01A-11R-A29R-07	test	PREDICTED	0.4924489	0.0288685	0.9068047	-0.3771717	0.487897998531
310	TCGA-AC-A6IV-01A-12R-A33J-07	test	PREDICTED	0.3118968	0.0803658	0.5622655	-0.8498495	0.297573296031
311	TCGA-AC-A6IW-01A-12R-A33J-07	test	PREDICTED	0.2765861	0.0703486	0.4712441	-0.9461593	0.260351361351
312	TCGA-AC-A6IX-01A-12R-A32P-07	test	PREDICTED	0.6931735	0.2702497	0.9745943	0.290779	0.699487062182
313	TCGA-AC-A6IX-06A-11R-A32P-07	test	PREDICTED	0.2850729	0.0695645	0.5098643	-0.9253871	0.269297519746
314	TCGA-AC-A6NO-01A-12R-A33J-07	test	PREDICTED	0.8368644	0.4331507	0.9993225	1.071974	0.850955407299
315	TCGA-AC-A7VB-01A-11R-A352-07	test	PREDICTED	0.850803	0.3320748	0.9999971	1.4382504	0.865648451014
316	TCGA-AC-A7VC-01A-11R-A352-07	test	PREDICTED	0.7443416	0.0568423	0.9997142	0.721852	0.753424697966
317	TCGA-AC-A8OP-01A-11R-A36F-07	test	PREDICTED	0.3192982	0.0824702	0.5715833	-0.8286293	0.305375305828
318	TCGA-AN-A03X-01A-21R-A00Z-07	test	PREDICTED	0.9192164	0.6085452	0.9999997	2.0561064	0.937764809683
319	TCGA-AN-A03Y-01A-21R-A00Z-07	test	PREDICTED	0.4321023	0.035628	0.8203378	-0.5493511	0.424285065245
320	TCGA-AN-A041-01A-11R-A034-07	test	PREDICTED	0.920431	0.5869768	0.9999998	2.0777579	0.939045151388
321	TCGA-AN-A046-01A-21R-A034-07	test	PREDICTED	0.7197642	0.2177463	0.9962161	0.4721607	0.727517016232
322	TCGA-AN-A049-01A-21R-A00Z-07	test	PREDICTED	0.8134672	0.3486807	0.9993507	0.9758406	0.826291805328
323	TCGA-AN-A04A-01A-21R-A034-07	test	PREDICTED	0.9284686	0.6275221	1.0	2.2613358	0.947517796286
324	TCGA-AN-A04C-01A-21R-A034-07	test	PREDICTED	0.9458175	0.6593971	1.0	2.6588755	0.965805726646
325	TCGA-AN-A04D-01A-21R-A034-07	test	PREDICTED	0.83654	0.4557646	0.9988459	1.0520689	0.850613448753
326	TCGA-AN-A0AJ-01A-11R-A00Z-07	test	PREDICTED	0.5829014	0.2566293	0.8720999	-0.109725	0.583246350351
327	TCGA-AN-A0AK-01A-21R-A00Z-07	test	PREDICTED	0.9183801	0.5655134	0.9999998	2.0606858	0.936883243926
328	TCGA-AN-A0AL-01A-11R-A00Z-07	test	PREDICTED	0.8584856	0.4037065	0.9999522	1.3378981	0.873746881104
329	TCGA-AN-A0AM-01A-11R-A034-07	test	PREDICTED	0.5594313	0.2296585	0.8602523	-0.1762992	0.55850590258
330	TCGA-AN-A0AR-01A-11R-A00Z-07	test	PREDICTED	0.8013453	0.430072	0.9944835	0.7972236	0.813513792715
331	TCGA-AN-A0AS-01A-11R-A00Z-07	test	PREDICTED	0.7392065	0.0896724	0.998967	0.6364022	0.748011654419
332	TCGA-AN-A0AT-01A-11R-A034-07	test	PREDICTED	0.4682487	0.0358278	0.8680287	-0.4462444	0.462387933206
333	TCGA-AN-A0FD-01A-11R-A034-07	test	PREDICTED	0.5816934	0.0999716	0.9385416	-0.0920513	0.581972965879
334	TCGA-AN-A0FF-01A-11R-A034-07	test	PREDICTED	0.6228035	0.2984599	0.8821894	0.0080951	0.625308200153
335	TCGA-AN-A0FJ-01A-11R-A00Z-07	test	PREDICTED	0.8535725	0.4869025	0.9996529	1.226899	0.868567853578
336	TCGA-AN-A0FK-01A-11R-A034-07	test	PREDICTED	0.8547134	0.3096391	0.9999915	1.4288185	0.869770506181
337	TCGA-AN-A0FL-01A-11R-A034-07	test	PREDICTED	0.8795338	0.3800225	0.9999988	1.6790826	0.895934340586
338	TCGA-AN-A0FN-01A-11R-A034-07	test	PREDICTED	0.7221635	0.3248521	0.9792051	0.3988811	0.73004618127
339	TCGA-AN-A0FS-01A-11R-A034-07	test	PREDICTED	0.8428928	0.4375921	0.9995487	1.1288344	0.857310101797
340	TCGA-AN-A0FT-01A-11R-A034-07	test	PREDICTED	0.9468273	0.627471	1.0	2.7547553	0.966870183302
341	TCGA-AN-A0FV-01A-11R-A00Z-07	test	PREDICTED	0.9770258	0.7783716	1.0	4.1302612	0.998703213925
342	TCGA-AN-A0FW-01A-11R-A034-07	test	PREDICTED	0.7764148	0.3752663	0.9927738	0.6605226	0.787233899013
343	TCGA-AN-A0FX-01A-11R-A034-07	test	PREDICTED	0.8595587	0.4922759	0.9996686	1.2606285	0.87487806395
344	TCGA-AN-A0FY-01A-11R-A034-07	test	PREDICTED	0.8791226	0.3786918	0.9999988	1.6755577	0.895500883885
345	TCGA-AN-A0FZ-01A-11R-A034-07	test	PREDICTED	0.9034199	0.5728774	0.9999965	1.8001411	0.921113304865
346	TCGA-AN-A0G0-01A-11R-A034-07	test	PREDICTED	0.8694764	0.2356747	0.9999999	1.7751799	0.885332571551
347	TCGA-AN-A0XL-01A-11R-A10J-07	test	PREDICTED	0.8314602	0.4645763	0.9983513	1.0163195	0.845258698386
348	TCGA-AN-A0XN-01A-21R-A109-07	test	PREDICTED	0.7547628	0.3183275	0.9922185	0.5734278	0.76440995812
349	TCGA-AN-A0XO-01A-11R-A109-07	test	PREDICTED	0.8807297	0.51942	0.999944	1.4897712	0.897194970131
350	TCGA-AN-A0XP-01A-11R-A109-07	test	PREDICTED	0.7152645	0.3398113	0.9712185	0.3548347	0.722773764485
351	TCGA-AN-A0XR-01A-11R-A109-07	test	PREDICTED	0.7644533	0.3671784	0.9898484	0.5931979	0.774624968244
352	TCGA-AN-A0XS-01A-22R-A109-07	test	PREDICTED	0.864033	0.4687441	0.9998711	1.3209252	0.879594540891
353	TCGA-AN-A0XT-01A-11R-A109-07	test	PREDICTED	0.6725148	0.318199	0.9439595	0.1809677	0.677710184862
354	TCGA-AN-A0XU-01A-11R-A109-07	test	PREDICTED	0.4926862	0.0410559	0.892307	-0.3731691	0.488148142682
355	TCGA-AN-A0XV-01A-11R-A109-07	test	PREDICTED	0.7399522	0.3320152	0.9861401	0.4854787	0.748797716341
356	TCGA-AN-A0XW-01A-11R-A109-07	test	PREDICTED	0.7617584	0.3871283	0.9856996	0.5660457	0.771784203497
357	TCGA-AO-A03L-01A-41R-A056-07	test	PREDICTED	0.8732396	0.5231953	0.9999053	1.4157337	0.889299459339
358	TCGA-AO-A03M-01B-11R-A10J-07	test	PREDICTED	0.7717169	0.2367646	0.9995044	0.7805245	0.782281719449
359	TCGA-AO-A03N-01B-11R-A10J-07	test	PREDICTED	0.6826148	0.2855899	0.9622389	0.2384493	0.688356859674
360	TCGA-AO-A03O-01A-11R-A00Z-07	test	PREDICTED	0.3500324	0.1218881	0.576182	-0.7354311	0.337773031867
361	TCGA-AO-A03P-01A-11R-A00Z-07	test	PREDICTED	0.7309164	0.3273421	0.9814091	0.4399023	0.739272842652
362	TCGA-AO-A03R-01A-21R-A034-07	test	PREDICTED	0.5502573	0.2171357	0.8516184	-0.2021019	0.548835348647
363	TCGA-AO-A03T-01A-21R-A034-07	test	PREDICTED	0.8020843	0.3275954	0.9991379	0.9023719	0.81429279199
364	TCGA-AO-A03U-01B-21R-A10J-07	test	PREDICTED	0.8725025	0.5133168	0.9999141	1.4205214	0.888522462903
365	TCGA-AO-A03V-01A-11R-A115-07	test	PREDICTED	0.9127347	0.5949963	0.999999	1.9435404	0.930932279769
366	TCGA-AO-A0J2-01A-11R-A034-07	test	PREDICTED	0.7427801	0.2914599	0.9920718	0.5249531	0.751778679876
367	TCGA-AO-A0J3-01A-11R-A034-07	test	PREDICTED	0.6238084	0.1296773	0.9590859	0.0506233	0.626367491591
368	TCGA-AO-A0J4-01A-11R-A034-07	test	PREDICTED	0.6997403	0.3495779	0.9528002	0.2816566	0.706409298237
369	TCGA-AO-A0J5-01A-11R-A034-07	test	PREDICTED	0.8774897	0.4984224	0.9999484	1.457567	0.893779601182
370	TCGA-AO-A0J6-01A-11R-A034-07	test	PREDICTED	0.4640629	0.1329056	0.826538	-0.4347871	0.457975571679
371	TCGA-AO-A0J7-01A-11R-A034-07	test	PREDICTED	0.8819764	0.286855	1.0	1.9042108	0.898509149289
372	TCGA-AO-A0J8-01A-21R-A034-07	test	PREDICTED	0.6891768	0.2272976	0.9859421	0.3078108	0.695274035923
373	TCGA-AO-A0J9-01A-11R-A034-07	test	PREDICTED	0.4520163	0.168285	0.7436615	-0.4686651	0.44527693477
374	TCGA-AO-A0JA-01A-11R-A056-07	test	PREDICTED	0.8187508	0.3383861	0.999661	1.0355985	0.831861386619
375	TCGA-AO-A0JB-01A-11R-A32Y-07	test	PREDICTED	0.3853229	0.1595235	0.6081868	-0.6402614	0.374973673198
376	TCGA-AO-A0JC-01A-11R-A056-07	test	PREDICTED	0.2051623	0.0140664	0.4473673	-1.2200417	0.185061661113
377	TCGA-AO-A0JD-01A-11R-A056-07	test	PREDICTED	0.3855686	0.1110414	0.6907615	-0.645939	0.37523267201
378	TCGA-AO-A0JE-01A-11R-A056-07	test	PREDICTED	0.8690148	0.4881164	0.9999368	1.4168896	0.884845986889
379	TCGA-AO-A0JF-01A-11R-A056-07	test	PREDICTED	0.7730047	0.3414166	0.9952708	0.677795	0.783639223193
380	TCGA-AO-A0JG-01A-31R-A084-07	test	PREDICTED	0.6626328	0.2773774	0.9499094	0.161732	0.667293309566
381	TCGA-AO-A0JI-01A-21R-A056-07	test	PREDICTED	0.8358599	0.4037116	0.9996634	1.1257355	0.849896537512
382	TCGA-AO-A0JJ-01A-11R-A056-07	test	PREDICTED	0.6743511	0.3193128	0.945096	0.187677	0.679645876838
383	TCGA-AO-A0JL-01A-11R-A056-07	test	PREDICTED	0.8312078	0.4345913	0.9988344	1.016782	0.844992636928
384	TCGA-AO-A0JM-01A-21R-A056-07	test	PREDICTED	0.9285581	0.6074886	1.0	2.2355809	0.947612140582
385	TCGA-AO-A124-01A-11R-A10J-07	test	PREDICTED	0.5867638	0.1808838	0.944081	-0.0679653	0.58731780746
386	TCGA-AO-A125-01A-11R-A10J-07	test	PREDICTED	0.805997	0.4164841	0.9961275	0.8457677	0.818417271647
387	TCGA-AO-A126-01A-11R-A10J-07	test	PREDICTED	0.8173858	0.3605869	0.9994172	0.9817033	0.83042250433
388	TCGA-AO-A128-01A-11R-A10J-07	test	PREDICTED	0.0608408	8.7e-06	0.264112	-2.2984311	0.0329285840028
389	TCGA-AO-A129-01A-21R-A10J-07	test	PREDICTED	0.6572687	0.1184744	0.9974064	0.2685396	0.661638871115
390	TCGA-AO-A12A-01A-21R-A115-07	test	PREDICTED	0.7078294	0.3395908	0.9612845	0.32356	0.714936230634
391	TCGA-AO-A12B-01A-11R-A10J-07	test	PREDICTED	0.6115264	0.0171674	0.9895206	0.0522252	0.613420713369
392	TCGA-AO-A12C-01A-11R-A10J-07	test	PREDICTED	0.9637276	0.7448992	1.0	3.2971001	0.98468523264
393	TCGA-AO-A12D-01A-11R-A115-07	test	PREDICTED	0.9137464	0.5698093	0.9999998	2.0393368	0.931998739265
394	TCGA-AO-A12E-01A-11R-A10J-07	test	PREDICTED	0.6838673	0.0923275	0.9995718	0.4352395	0.689677152763
395	TCGA-AO-A12F-01A-11R-A115-07	test	PREDICTED	0.8859149	0.4100764	0.9999989	1.71545	0.902660825402
396	TCGA-AO-A12G-01A-11R-A10J-07	test	PREDICTED	0.8860286	0.5419825	0.999972	1.5624088	0.902780679553
397	TCGA-AO-A12H-01A-11R-A115-07	test	PREDICTED	0.6818546	0.2250957	0.9746896	0.2544351	0.687555512922
398	TCGA-AO-A1KO-01A-31R-A13Q-07	test	PREDICTED	0.815379	0.2376416	0.9999883	1.1764621	0.828307083834
399	TCGA-AO-A1KP-01A-11R-A13Q-07	test	PREDICTED	0.7556242	0.3894647	0.9818153	0.5368015	0.765317982445
400	TCGA-AO-A1KQ-01A-11R-A13Q-07	test	PREDICTED	0.5568966	0.1533319	0.8908672	-0.1783408	0.555834008853
401	TCGA-AO-A1KR-01A-12R-A144-07	test	PREDICTED	0.7312613	0.1951043	0.9985145	0.5608125	0.739636410785
402	TCGA-AO-A1KS-01A-11R-A13Q-07	test	PREDICTED	0.3322159	0.0878964	0.6063193	-0.793917	0.318992192087
403	TCGA-AO-A1KT-01A-11R-A13Q-07	test	PREDICTED	0.8273879	0.2461833	0.999961	1.1996929	0.840965980185
404	TCGA-AQ-A04H-01B-11R-A10J-07	test	PREDICTED	0.9514867	0.6419961	1.0	2.9144545	0.971781779007
405	TCGA-AQ-A04J-01A-02R-A034-07	test	PREDICTED	0.6191377	0.1255449	0.9898663	0.0906633	0.62144398426
406	TCGA-AQ-A04L-01B-21R-A10J-07	test	PREDICTED	0.7466371	0.2733474	0.995678	0.5769189	0.755844444702
407	TCGA-AQ-A0Y5-01A-11R-A14M-07	test	PREDICTED	0.9593752	0.6714581	1.0	3.2208181	0.980097253685
408	TCGA-AQ-A1H2-01A-11R-A13Q-07	test	PREDICTED	0.6254271	0.2128973	0.9373324	0.0371454	0.628073805701
409	TCGA-AQ-A1H3-01A-31R-A13Q-07	test	PREDICTED	0.806681	0.2639014	0.999921	1.0379527	0.819138293981
410	TCGA-AQ-A54N-01A-11R-A266-07	test	PREDICTED	0.7151565	0.2585192	0.9895991	0.4099721	0.722659918853
411	TCGA-AQ-A54O-01A-11R-A266-07	test	PREDICTED	0.6392281	0.2050789	0.9506257	0.0895466	0.642621801649
412	TCGA-AQ-A7U7-01A-22R-A352-07	test	PREDICTED	0.3326398	0.0253026	0.6820313	-0.8301413	0.319439036191
413	TCGA-AR-A0TP-01A-11R-A084-07	test	PREDICTED	0.7932474	0.1438912	0.9998867	0.9763902	0.804977584006
414	TCGA-AR-A0TQ-01A-11R-A084-07	test	PREDICTED	0.9532431	0.6846782	1.0	3.035064	0.973633246298
415	TCGA-AR-A0TR-01A-11R-A084-07	test	PREDICTED	0.5228239	0.0003703	0.9918822	-0.2971935	0.519917082432
