Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
203	TCGA.E2.A1B1.01A.21R.A12P.07	test	PREDICTED	0.3184304	0.017788	0.7808888	-0.871964	0.329648470422
204	TCGA.EW.A6SA.01A.21R.A32P.07	test	PREDICTED	0.8456089	0.4357506	0.9997764	1.1777327	0.887060379201
205	TCGA.A2.A0D2.01A.21R.A034.07	test	PREDICTED	0.4842193	0.2355478	0.7173634	-0.3832657	0.504945276349
206	TCGA.BH.A0BQ.01A.21R.A115.07	test	PREDICTED	0.1786608	0.0017075	0.5066813	-1.4110437	0.18186315762
207	TCGA.BH.A0B7.01A.12R.A115.07	test	PREDICTED	0.5868248	0.1305061	0.9861306	-0.0186906	0.613435147629
208	TCGA.E9.A1R6.01A.11R.A14D.07	test	PREDICTED	0.7052428	0.3633764	0.9545225	0.3014298	0.738644357439
209	TCGA.A7.A0CG.01A.12R.A056.07	test	PREDICTED	0.2107281	0.0034357	0.568294	-1.2655567	0.215769500353
210	TCGA.BH.A0DQ.11A.12R.A089.07	test	PREDICTED	0.3624686	0.0147218	0.913443	-0.7377843	0.376212237953
211	TCGA.D8.A1X9.01A.12R.A157.07	test	PREDICTED	0.2178037	0.0245961	0.4226144	-1.154097	0.223250882279
212	TCGA.B6.A0RT.01A.21R.A084.07	test	PREDICTED	0.0442795	0.0	0.2659058	-2.8475204	0.0397751609788
213	TCGA.D8.A27G.01A.11R.A16F.07	test	PREDICTED	0.3619967	0.1408758	0.582787	-0.7012172	0.375713274737
214	TCGA.EW.A2FR.01A.11R.A21T.07	test	PREDICTED	0.857677	0.5074709	0.9996481	1.2177832	0.899820578368
215	TCGA.BH.A6R8.01A.21R.A33J.07	test	PREDICTED	0.1382918	0.0037007	0.3521081	-1.5357704	0.139179016773
216	TCGA.AR.A2LL.01A.11R.A180.07	test	PREDICTED	0.4862573	0.1938262	0.7448744	-0.3789374	0.507100154574
217	TCGA.A8.A09Z.01A.11R.A00Z.07	test	PREDICTED	0.1162743	0.0005523	0.3721025	-1.730915	0.115898824767
218	TCGA.A2.A4S2.01A.12R.A266.07	test	PREDICTED	0.1551425	0.0002154	0.5504483	-1.6124486	0.156996095526
219	TCGA.BH.A18Q.01A.12R.A12D.07	test	PREDICTED	0.2025086	0.02313	0.4110651	-1.2101934	0.207078616365
220	TCGA.C8.A137.01A.11R.A115.07	test	PREDICTED	0.8686744	0.5186375	0.9997966	1.3186327	0.911448673455
221	TCGA.BH.A1FE.01A.11R.A13Q.07	test	PREDICTED	0.2736895	0.019485	0.6374985	-1.0017181	0.282341703417
222	TCGA.AR.A24O.01A.11R.A169.07	test	PREDICTED	0.2254599	0.0210491	0.4570206	-1.137008	0.231346161309
223	TCGA.A2.A1G4.01A.11R.A13Q.07	test	PREDICTED	0.764606	0.3941938	0.987915	0.5844994	0.801412005632
224	TCGA.E2.A1IH.01A.11R.A13Q.07	test	PREDICTED	0.0756481	1.11e-05	0.3029236	-2.1393188	0.0729427336354
225	TCGA.D8.A1Y1.01A.21R.A14M.07	test	PREDICTED	0.4226991	0.0869141	0.6989419	-0.5553014	0.439896925344
226	TCGA.AO.A0J9.01A.11R.A034.07	test	PREDICTED	0.0741911	5.5e-05	0.282237	-2.1132762	0.0714021754542
227	TCGA.E2.A1B4.01A.11R.A12P.07	test	PREDICTED	0.6365861	0.3225563	0.9211923	0.0581519	0.666050231924
228	TCGA.A7.A0CE.11A.21R.A089.07	test	PREDICTED	0.4361405	0.0280014	0.9596979	-0.4903517	0.454109182541
229	TCGA.OL.A5RV.01A.12R.A28M.07	test	PREDICTED	0.8214346	0.4722901	0.9971648	0.9101891	0.861499695853
230	TCGA.E2.A15F.01A.11R.A115.07	test	PREDICTED	0.2417497	0.0080158	0.6071199	-1.129785	0.248570172742
231	TCGA.B6.A0IQ.01A.11R.A034.07	test	PREDICTED	0.2029176	0.0010421	0.6267395	-1.3482568	0.207511072299
232	TCGA.A2.A3XU.01A.12R.A22U.07	test	PREDICTED	0.7786426	0.4219313	0.9884028	0.6434377	0.816253597235
233	TCGA.C8.A12X.01A.11R.A115.07	test	PREDICTED	0.0956945	0.0002855	0.3022398	-1.8699164	0.0941387840967
234	TCGA.E9.A226.01A.21R.A157.07	test	PREDICTED	0.2248222	0.0295437	0.4479101	-1.1299139	0.23067188955
235	TCGA.A2.A1FW.01A.11R.A13Q.07	test	PREDICTED	0.3616693	0.0836475	0.7114507	-0.7128454	0.37536709852
236	TCGA.A8.A084.01A.21R.A00Z.07	test	PREDICTED	0.1318981	0.0024535	0.3408428	-1.5773585	0.132418641452
237	TCGA.E9.A227.01A.11R.A157.07	test	PREDICTED	0.2303938	0.0165363	0.487359	-1.1325013	0.23656301787
238	TCGA.BH.A42V.01A.11R.A24H.07	test	PREDICTED	0.2116987	0.0096185	0.4749778	-1.2130435	0.21679576375
239	TCGA.A7.A6VY.01A.12R.A33J.07	test	PREDICTED	0.0494049	0.0	0.2972773	-2.6863572	0.0451944999641
240	TCGA.A8.A082.01A.11R.A00Z.07	test	PREDICTED	0.7798863	0.4158555	0.9913799	0.6608263	0.817568622774
241	TCGA.C8.A133.01A.32R.A12D.07	test	PREDICTED	0.3832985	0.0361748	0.873637	-0.6613143	0.398236721726
242	TCGA.D8.A1XM.01A.21R.A14M.07	test	PREDICTED	0.2465011	0.0057879	0.6541607	-1.1318774	0.253594063025
243	TCGA.C8.A135.01A.11R.A115.07	test	PREDICTED	0.4949911	0.1257724	0.9157547	-0.3307398	0.516334833395
244	TCGA.BH.A1FJ.11B.42R.A13Q.07	test	PREDICTED	0.0978492	2.71e-05	0.3959846	-1.991588	0.0964170550047
245	TCGA.BH.A0B7.11A.34R.A115.07	test	PREDICTED	0.6621193	0.2203803	0.9921745	0.2187297	0.69304774747
246	TCGA.A2.A0SY.01A.31R.A084.07	test	PREDICTED	0.5101841	0.2622131	0.7640217	-0.3143541	0.532399143928
247	TCGA.A8.A09G.01A.21R.A00Z.07	test	PREDICTED	0.3865899	0.1282279	0.6802305	-0.6400118	0.401716881779
248	TCGA.BH.A0BZ.01A.31R.A12P.07	test	PREDICTED	0.2233661	0.0196306	0.4573789	-1.1462871	0.229132282984
249	TCGA.A2.A0CQ.01A.21R.A034.07	test	PREDICTED	0.2048064	0.0204982	0.4296844	-1.2088724	0.209508193983
250	TCGA.BH.A0BC.11A.22R.A089.07	test	PREDICTED	0.206054	0.0008639	0.6562379	-1.3483502	0.210827343184
251	TCGA.AN.A0FD.01A.11R.A034.07	test	PREDICTED	0.0856344	0.0001311	0.2911358	-1.9736258	0.0835017426705
252	TCGA.A2.A0YL.01A.21R.A109.07	test	PREDICTED	0.277614	0.0207969	0.6461676	-0.9881547	0.286491271422
253	TCGA.A2.A0YJ.01A.11R.A109.07	test	PREDICTED	0.8463353	0.4846304	0.9993816	1.1218903	0.887828437858
254	TCGA.D8.A1JT.01A.31R.A13Q.07	test	PREDICTED	0.072499	4.36e-05	0.2769238	-2.1374496	0.0696130344122
255	TCGA.AO.A0JF.01A.11R.A056.07	test	PREDICTED	0.1302266	0.0004236	0.4294167	-1.6752095	0.130651281809
256	TCGA.AO.A12G.01A.11R.A10J.07	test	PREDICTED	0.6647985	0.3534508	0.9273957	0.1465225	0.695880598176
257	TCGA.BH.A0BF.01A.21R.A12P.07	test	PREDICTED	0.0302031	0.0	0.1868059	-3.0869937	0.024891486867
258	TCGA.AO.A03L.01A.41R.A056.07	test	PREDICTED	0.5602106	0.2684355	0.8155829	-0.1789759	0.585294637303
259	TCGA.E2.A1IF.01A.11R.A144.07	test	PREDICTED	0.3782597	0.159873	0.6011551	-0.6566879	0.392908949205
260	TCGA.AN.A0FW.01A.11R.A034.07	test	PREDICTED	0.5336378	0.2816233	0.8008998	-0.2511607	0.557197901246
261	TCGA.A8.A07E.01A.11R.A034.07	test	PREDICTED	0.1062292	0.0005943	0.3130772	-1.7732802	0.105277643583
262	TCGA.A7.A4SB.01A.21R.A266.07	test	PREDICTED	0.6093809	0.3224563	0.8857619	-0.0326118	0.637284828061
263	TCGA.BH.A0B5.11A.23R.A12P.07	test	PREDICTED	0.0813869	0.0	0.6346942	-2.817024	0.079010650787
264	TCGA.A8.A08X.01A.21R.A00Z.07	test	PREDICTED	0.258625	0.0421837	0.4680454	-1.010502	0.266413262292
265	TCGA.BH.A0BS.01A.11R.A12P.07	test	PREDICTED	0.7740448	0.370592	0.9962892	0.6586677	0.811392115831
266	TCGA.A2.A04P.01A.31R.A034.07	test	PREDICTED	0.058163	9e-07	0.2960964	-2.4415687	0.0544548723774
267	TCGA.AO.A03V.01A.11R.A115.07	test	PREDICTED	0.6664638	0.3503063	0.9316843	0.1558216	0.697641402253
268	TCGA.AC.A2FF.11A.13R.A17B.07	test	PREDICTED	0.3462649	0.0114584	0.9015285	-0.7947834	0.359079264309
269	TCGA.W8.A86G.01A.21R.A36F.07	test	PREDICTED	0.7577167	0.311089	0.9987545	0.6301147	0.794127607913
270	TCGA.E2.A15J.01A.11R.A12P.07	test	PREDICTED	0.589923	0.2615861	0.8607285	-0.0896119	0.616711027764
271	TCGA.AR.A24S.01A.11R.A169.07	test	PREDICTED	0.040697	0.0	0.2239252	-2.7996593	0.0359872064943
272	TCGA.EW.A3E8.01B.11R.A24H.07	test	PREDICTED	0.1771021	0.0106796	0.4107723	-1.3338544	0.180215066997
273	TCGA.BH.A0E7.01A.11R.A034.07	test	PREDICTED	0.7320235	0.3303726	0.9829715	0.4504215	0.766960916451
274	TCGA.A7.A56D.01A.11R.A27Q.07	test	PREDICTED	0.3505543	0.0198171	0.6807586	-0.7866643	0.363614659135
275	TCGA.PE.A5DD.01A.12R.A27Q.07	test	PREDICTED	0.3463588	0.1470774	0.5614117	-0.7416362	0.359178549424
276	TCGA.BH.A0H0.01A.11R.A056.07	test	PREDICTED	0.6365566	0.2266315	0.9831214	0.1133955	0.666019040115
277	TCGA.BH.A5IZ.01A.11R.A27Q.07	test	PREDICTED	0.2653146	0.0203789	0.5373934	-1.0171648	0.273486507322
278	TCGA.EW.A1PH.01A.11R.A14M.07	test	PREDICTED	0.1611435	6.26e-05	0.6471761	-1.6511401	0.163341249709
279	TCGA.EW.A1PC.01B.11R.A21T.07	test	PREDICTED	0.3413569	0.1197244	0.5607836	-0.7574509	0.353889793099
280	TCGA.BH.A0BL.01A.11R.A115.07	test	PREDICTED	0.1343983	0.0002293	0.4745186	-1.7008752	0.135062226602
281	TCGA.BH.A1FM.11B.23R.A13Q.07	test	PREDICTED	0.2420083	0.0054434	0.6456013	-1.148817	0.248843603316
282	TCGA.E9.A1NF.11A.73R.A14D.07	test	PREDICTED	0.0169505	0.0	0.1544563	-4.1322658	0.0108788572505
283	TCGA.BH.A1FG.01A.11R.A13Q.07	test	PREDICTED	0.3878907	0.1828886	0.6161254	-0.6310398	0.403092281973
284	TCGA.A8.A08R.01A.11R.A034.07	test	PREDICTED	0.060843	8.3e-06	0.2603512	-2.3118194	0.0572885689631
285	TCGA.A2.A0EN.01A.13R.A084.07	test	PREDICTED	0.0227021	0.0	0.1764805	-3.5681404	0.0169603084754
286	TCGA.A7.A13D.01A.13R.A12P.07	test	PREDICTED	0.789368	0.4046229	0.9947544	0.7342217	0.827594093265
287	TCGA.A7.A3J1.01A.11R.A213.07	test	PREDICTED	0.2183586	0.0046506	0.5695661	-1.2267435	0.223837605501
288	TCGA.AO.A12C.01A.11R.A10J.07	test	PREDICTED	0.8238878	0.4597511	0.9975182	0.9331865	0.864093585579
289	TCGA.BH.A18P.01A.11R.A12D.07	test	PREDICTED	0.6096265	0.2512065	0.8938005	-0.024672	0.637544513091
290	TCGA.E2.A10B.01A.11R.A10J.07	test	PREDICTED	0.2427938	0.0055368	0.6469476	-1.1457777	0.249674151326
291	TCGA.EW.A6SC.01A.12R.A32P.07	test	PREDICTED	0.0811413	7.98e-05	0.2868382	-2.0272609	0.0787509657566
292	TCGA.B6.A0WW.01A.11R.A109.07	test	PREDICTED	0.3552087	0.1228505	0.5849603	-0.7208251	0.368535986519
293	TCGA.BH.A0BA.11A.22R.A19E.07	test	PREDICTED	0.2943114	0.0061728	0.8317319	-0.9808634	0.3041462585
294	TCGA.AQ.A54O.01A.11R.A266.07	test	PREDICTED	0.376885	0.1710571	0.5984234	-0.6599063	0.391455410885
295	TCGA.E9.A247.01A.11R.A169.07	test	PREDICTED	0.4052947	0.1618787	0.6730984	-0.5880681	0.421494392188
296	TCGA.LL.A8F5.01A.11R.A36F.07	test	PREDICTED	0.3215765	0.0402334	0.5885062	-0.8373937	0.332974997597
297	TCGA.AC.A23G.01A.11R.A213.07	test	PREDICTED	0.3652675	0.0900563	0.7080291	-0.701933	0.379171653391
298	TCGA.AR.A0TV.01A.21R.A084.07	test	PREDICTED	0.072789	4.05e-05	0.2849335	-2.1420227	0.0699196657591
299	TCGA.B6.A0X4.01A.11R.A109.07	test	PREDICTED	0.6465704	0.3338345	0.9241692	0.0896589	0.676607126261
300	TCGA.A2.A4S1.01A.21R.A266.07	test	PREDICTED	0.0066617	0.0	0.0737103	-5.1023359	0.0
301	TCGA.A8.A09M.01A.11R.A00Z.07	test	PREDICTED	0.0656208	1.77e-05	0.2688879	-2.2319197	0.0623403732719
302	TCGA.AR.A0TS.01A.11R.A115.07	test	PREDICTED	0.1304457	0.0004755	0.4179582	-1.6676782	0.130882947078
303	TCGA.AR.A2LO.01A.31R.A18M.07	test	PREDICTED	0.4080742	0.1744243	0.6675057	-0.580027	0.424433295047
304	TCGA.AC.A3W5.01A.11R.A22K.07	test	PREDICTED	0.4117807	0.1404949	0.7432515	-0.5719204	0.428352360866
305	TCGA.A8.A08I.01A.11R.A00Z.07	test	PREDICTED	0.0490818	2e-07	0.2464602	-2.5627189	0.0448528703496
306	TCGA.E2.A14Y.01A.21R.A12D.07	test	PREDICTED	0.0974106	6.6e-06	0.4541703	-2.088935	0.0959533015261
307	TCGA.A8.A06X.01A.21R.A00Z.07	test	PREDICTED	0.0698922	2.83e-05	0.2798687	-2.1690273	0.0668567358078
308	TCGA.A7.A0DB.11A.33R.A089.07	test	PREDICTED	0.013655	0.0	0.1340002	-4.5372234	0.00739436206458
309	TCGA.AO.A12A.01A.21R.A115.07	test	PREDICTED	0.1133849	0.0003772	0.3522271	-1.7481244	0.112843719201
310	TCGA.A2.A25B.01A.11R.A169.07	test	PREDICTED	0.2235241	0.0002239	0.6511737	-1.3098607	0.2292993442
311	TCGA.AR.A24R.01A.11R.A169.07	test	PREDICTED	0.2803098	0.0756791	0.4890268	-0.9363839	0.289341674129
312	TCGA.C8.A12Z.01A.11R.A115.07	test	PREDICTED	0.8701567	0.5140993	0.9998366	1.3371775	0.913015982577
313	TCGA.BH.A0BQ.11A.33R.A115.07	test	PREDICTED	0.542614	0.1170756	0.9641289	-0.1749943	0.566688881579
314	TCGA.A2.A0YC.01A.11R.A109.07	test	PREDICTED	0.2479007	0.0251284	0.4982187	-1.0629065	0.255073929346
315	TCGA.B6.A40B.01A.11R.A239.07	test	PREDICTED	0.5246815	0.1634274	0.8248065	-0.2761449	0.547727962167
316	TCGA.E2.A1L6.01A.11R.A13Q.07	test	PREDICTED	0.4995072	0.2471685	0.7794141	-0.3408025	0.521109929347
317	TCGA.A8.A09V.01A.11R.A034.07	test	PREDICTED	0.4813028	0.2342187	0.7161996	-0.390852	0.501861516613
318	TCGA.E9.A1RH.01A.21R.A169.07	test	PREDICTED	0.3264381	0.1068967	0.5410367	-0.7982628	0.338115407792
319	TCGA.OL.A66H.01A.11R.A29R.07	test	PREDICTED	0.1052957	0.0006253	0.314861	-1.7780257	0.10429060785
320	TCGA.BH.A18V.01A.11R.A12D.07	test	PREDICTED	0.0558576	2.2e-06	0.2531864	-2.4063742	0.052017258904
321	TCGA.AR.A24X.01A.11R.A169.07	test	PREDICTED	0.3322163	0.1069868	0.5500135	-0.7833499	0.344224984512
322	TCGA.A8.A06Z.01A.11R.A00Z.07	test	PREDICTED	0.706445	0.3725333	0.9526924	0.3007667	0.739915502974
323	TCGA.E2.A15E.01A.11R.A12D.07	test	PREDICTED	0.7885851	0.3651033	0.9986176	0.7657395	0.826766294363
324	TCGA.A2.A3XY.01A.11R.A239.07	test	PREDICTED	0.0970095	2.66e-05	0.3947848	-1.997188	0.0955291986528
325	TCGA.BH.A1FC.01A.11R.A13Q.07	test	PREDICTED	0.0969188	0.0002313	0.3395165	-1.8835091	0.0954332970557
326	TCGA.BH.A0BJ.11A.23R.A089.07	test	PREDICTED	0.3165838	0.0097712	0.8400652	-0.8935541	0.327695968887
327	TCGA.D8.A1XC.01A.11R.A14D.07	test	PREDICTED	0.6086844	0.2889205	0.8752277	-0.0354606	0.636548384153
328	TCGA.E2.A158.01A.11R.A12D.07	test	PREDICTED	0.6113492	0.3222304	0.8759055	-0.0291919	0.639366009027
329	TCGA.A8.A09I.01A.22R.A034.07	test	PREDICTED	0.3394121	0.048417	0.6028173	-0.7851791	0.351833459845
330	TCGA.E2.A572.01A.13R.A31O.07	test	PREDICTED	0.7289085	0.3871003	0.9689663	0.4002261	0.763667272845
331	TCGA.EW.A1P3.01A.11R.A144.07	test	PREDICTED	0.4909316	0.2493556	0.7349906	-0.3650834	0.512042523212
332	TCGA.OL.A66N.01A.12R.A31O.07	test	PREDICTED	0.8008296	0.421297	0.9959612	0.7975804	0.839713009977
333	TCGA.AO.A12B.01A.11R.A10J.07	test	PREDICTED	0.2797215	0.0377851	0.5446063	-0.9553098	0.288719635434
334	TCGA.B6.A0WS.01A.11R.A115.07	test	PREDICTED	0.1812682	0.0007565	0.5768258	-1.4416226	0.184620090634
335	TCGA.A1.A0SI.01A.11R.A144.07	test	PREDICTED	0.1166272	0.0005602	0.3451563	-1.711391	0.116271963395
336	TCGA.A2.A0YT.01A.11R.A109.07	test	PREDICTED	0.5145407	0.1339964	0.8178844	-0.3054097	0.537005592639
337	TCGA.BH.A0BV.11A.31R.A089.07	test	PREDICTED	0.696779	0.212341	0.9977353	0.3820203	0.729695162975
338	TCGA.BH.A0DZ.01A.11R.A00Z.07	test	PREDICTED	0.5561764	0.2687893	0.8109357	-0.1906244	0.581029078062
339	TCGA.AC.A3QP.01A.11R.A22U.07	test	PREDICTED	0.4255082	0.1915914	0.6735504	-0.5341335	0.442867125747
340	TCGA.AR.A0U2.01A.11R.A109.07	test	PREDICTED	0.7359213	0.3824035	0.9770478	0.4371457	0.771082253224
341	TCGA.D8.A1JB.01A.11R.A13Q.07	test	PREDICTED	0.2557825	0.0082946	0.6463437	-1.0881876	0.263407746417
342	TCGA.AR.A2LM.01A.11R.A180.07	test	PREDICTED	0.361725	0.0957049	0.6693731	-0.7100709	0.375425992886
343	TCGA.E2.A150.01A.11R.A12D.07	test	PREDICTED	0.0969757	0.0004035	0.3091746	-1.856712	0.0954934602406
344	TCGA.B6.A0IG.01A.11R.A034.07	test	PREDICTED	0.6586074	0.3149606	0.9556485	0.1444096	0.689334441859
345	TCGA.AN.A0AL.01A.11R.A00Z.07	test	PREDICTED	0.0869892	0.0001936	0.2971543	-1.9583505	0.0849342397356
346	TCGA.BH.A0DO.01B.11R.A12D.07	test	PREDICTED	0.6337772	0.2640606	0.9612939	0.0779994	0.663080242992
347	TCGA.EW.A3U0.01A.11R.A22K.07	test	PREDICTED	0.056142	2e-07	0.2651473	-2.4781981	0.0523179690939
348	TCGA.D8.A1XT.01A.11R.A14M.07	test	PREDICTED	0.3024933	0.0872036	0.5144178	-0.8678472	0.312797386148
349	TCGA.C8.A1HN.01A.11R.A137.07	test	PREDICTED	0.6686719	0.3384618	0.9211331	0.1592879	0.699976135622
350	TCGA.AO.A0J4.01A.11R.A034.07	test	PREDICTED	0.1383116	0.0028475	0.347713	-1.5390669	0.139199952292
351	TCGA.E2.A108.01A.13R.A10J.07	test	PREDICTED	0.0612784	3e-07	0.307597	-2.4554822	0.0577489389234
352	TCGA.BH.A1FN.11A.34R.A13Q.07	test	PREDICTED	0.0538762	0.0	0.3390939	-2.8348198	0.0499222266596
353	TCGA.AR.A24N.01A.11R.A169.07	test	PREDICTED	0.3321767	0.0780511	0.6029676	-0.7922809	0.344183113473
354	TCGA.E2.A14Q.01A.11R.A12D.07	test	PREDICTED	0.7195125	0.3804559	0.9603902	0.3547138	0.753732417203
355	TCGA.A2.A0T2.01A.11R.A084.07	test	PREDICTED	0.507855	0.2458762	0.7984445	-0.317673	0.529936471272
356	TCGA.AR.A24M.01A.11R.A169.07	test	PREDICTED	0.6180583	0.3271079	0.8844986	-0.0083239	0.646459872372
357	TCGA.AC.A2QJ.01A.12R.A19W.07	test	PREDICTED	0.0561095	1.3e-06	0.2609867	-2.4137525	0.052283605236
358	TCGA.E2.A15K.11A.13R.A12P.07	test	PREDICTED	0.1678211	0.0001724	0.6161572	-1.567051	0.170401806545
359	TCGA.AR.A24P.01A.11R.A169.07	test	PREDICTED	0.2532153	0.016763	0.5655092	-1.0635582	0.260693318852
360	TCGA.AR.A1AY.01A.21R.A12P.07	test	PREDICTED	0.3035582	0.043547	0.5580834	-0.8845345	0.313923357601
361	TCGA.EW.A1PE.01A.11R.A144.07	test	PREDICTED	0.0565619	1.6e-06	0.2607051	-2.4018537	0.0527619501373
362	TCGA.E2.A15O.01A.11R.A115.07	test	PREDICTED	0.2602382	0.0565877	0.4676066	-0.9993974	0.268118978461
363	TCGA.BH.A1EY.01A.11R.A13Q.07	test	PREDICTED	0.1592172	0.005832	0.366265	-1.4175842	0.16130447742
364	TCGA.BH.A0DH.11A.31R.A089.07	test	PREDICTED	0.2694869	0.0012109	0.8769474	-1.1226062	0.277898086525
365	TCGA.AO.A128.01A.11R.A10J.07	test	PREDICTED	0.0100846	0.0	0.0983274	-4.5614281	0.00361920150871
366	TCGA.AN.A0FN.01A.11R.A034.07	test	PREDICTED	0.0472176	2e-07	0.2412612	-2.5935556	0.0428817594634
367	TCGA.AO.A12D.01A.11R.A115.07	test	PREDICTED	0.2499918	0.0479593	0.4495345	-1.0324575	0.257284952828
368	TCGA.LL.A5YO.01A.21R.A28M.07	test	PREDICTED	0.1166423	4.83e-05	0.4263868	-1.8124324	0.116287929372
369	TCGA.BH.A0B5.01A.11R.A12P.07	test	PREDICTED	0.5889899	0.2480969	0.9308284	-0.0708258	0.615724414971
370	TCGA.BH.A0H3.01A.11R.A12P.07	test	PREDICTED	0.220829	0.0011345	0.7042838	-1.2843043	0.226449681637
371	TCGA.A8.A085.01A.11R.A00Z.07	test	PREDICTED	0.836033	0.4842814	0.9985397	1.0204853	0.87693530639
372	TCGA.D8.A143.01A.11R.A115.07	test	PREDICTED	0.3730893	0.0570412	0.7888228	-0.6863212	0.387442029493
373	TCGA.A2.A0T5.01A.21R.A084.07	test	PREDICTED	0.5397603	0.2271465	0.8785628	-0.2213687	0.56367152339
374	TCGA.BH.A0DK.11A.13R.A089.07	test	PREDICTED	0.7292234	0.3510813	0.9848536	0.4233244	0.764000232194
375	TCGA.E9.A1R0.01A.22R.A16F.07	test	PREDICTED	0.6272185	0.2810985	0.9466692	0.0425134	0.656145405008
376	TCGA.S3.A6ZH.01A.22R.A32P.07	test	PREDICTED	0.8234426	0.4708618	0.9974769	0.9261172	0.863622853594
377	TCGA.A2.A04U.01A.11R.A115.07	test	PREDICTED	0.5857902	0.2654969	0.8561123	-0.1030826	0.612341213865
378	TCGA.D8.A1Y2.01A.11R.A157.07	test	PREDICTED	0.0631073	1.25e-05	0.2654439	-2.2724603	0.0596827253732
379	TCGA.D8.A147.01A.11R.A115.07	test	PREDICTED	0.2548799	0.0052975	0.5892803	-1.0977092	0.262453382783
380	TCGA.S3.A6ZF.01A.32R.A32P.07	test	PREDICTED	0.3118783	0.0774767	0.5451226	-0.8481817	0.322720610945
381	TCGA.E9.A5UO.01A.11R.A28M.07	test	PREDICTED	0.8350287	0.4473526	0.999329	1.0384048	0.875873410315
382	TCGA.B6.A409.01A.11R.A24H.07	test	PREDICTED	0.1281961	0.0024099	0.3422496	-1.6027291	0.128504333705
383	TCGA.BH.A1EV.01A.11R.A137.07	test	PREDICTED	0.7774143	0.4224618	0.987011	0.6341834	0.814954854878
384	TCGA.A2.A0YI.01A.31R.A10J.07	test	PREDICTED	0.1136627	0.000605	0.3345588	-1.7260262	0.113137450885
385	TCGA.BH.A18M.01A.11R.A12D.07	test	PREDICTED	0.2158613	0.0050887	0.554978	-1.2296204	0.221197086664
386	TCGA.B6.A0IN.01A.11R.A034.07	test	PREDICTED	0.5753084	0.1570422	0.9694706	-0.0811566	0.601258288166
387	TCGA.A2.A0ET.01A.31R.A034.07	test	PREDICTED	0.2026797	0.0176046	0.4065329	-1.21463	0.20725952886
388	TCGA.A7.A13H.01A.11R.A22K.07	test	PREDICTED	0.2048102	0.0109425	0.4499272	-1.229617	0.209512211911
389	TCGA.A2.A0EY.01A.11R.A034.07	test	PREDICTED	0.6008526	0.2306575	0.9600053	-0.0196091	0.628267434556
390	TCGA.E2.A15I.01A.21R.A137.07	test	PREDICTED	0.3852638	0.1341298	0.6640411	-0.6428292	0.400314730644
391	TCGA.E9.A2JS.01A.11R.A180.07	test	PREDICTED	0.3397372	0.1205696	0.5554041	-0.7607918	0.352177204159
392	TCGA.GM.A2D9.01A.11R.A18M.07	test	PREDICTED	0.2727346	0.0621898	0.4787852	-0.9587651	0.281332040406
393	TCGA.XX.A89A.01A.11R.A36F.07	test	PREDICTED	0.0364994	0.0	0.2187382	-2.9819644	0.0315488763494
394	TCGA.E9.A1RF.01A.11R.A157.07	test	PREDICTED	0.2327061	0.0338589	0.425934	-1.0951123	0.239007927055
395	TCGA.AC.A6NO.01A.12R.A33J.07	test	PREDICTED	0.6409103	0.3214511	0.8928977	0.0638034	0.670622422512
396	TCGA.EW.A1PB.01A.11R.A144.07	test	PREDICTED	0.012065	0.0	0.1210308	-4.3613332	0.00571317640364
397	TCGA.D8.A27N.01A.11R.A16F.07	test	PREDICTED	0.2993679	0.0957578	0.5035678	-0.8756215	0.309492746107
398	TCGA.AN.A0XO.01A.11R.A109.07	test	PREDICTED	0.5343636	0.1420665	0.844065	-0.2487641	0.557965325493
399	TCGA.A2.A25A.01A.12R.A16F.07	test	PREDICTED	0.0933871	0.0002967	0.3042596	-1.8889858	0.0916990559244
400	TCGA.E9.A1NC.01A.21R.A26B.07	test	PREDICTED	0.1997717	0.0130309	0.4459258	-1.241151	0.204184756594
401	TCGA.C8.A131.01A.11R.A115.07	test	PREDICTED	0.1090125	6e-07	0.5064313	-2.0321104	0.108220564369
402	TCGA.BH.A0WA.01A.11R.A109.07	test	PREDICTED	0.3320359	0.0338075	0.7510909	-0.8134501	0.344034238668
403	TCGA.A2.A4RY.01A.31R.A266.07	test	PREDICTED	0.4693471	0.1968536	0.7902375	-0.4172173	0.489220163528
404	TCGA.AN.A0XW.01A.11R.A109.07	test	PREDICTED	0.0868134	0.0001469	0.2923741	-1.9606062	0.0847483576984
405	TCGA.C8.A27A.01A.11R.A169.07	test	PREDICTED	0.4450111	0.1418455	0.8025773	-0.4805006	0.46348850677
406	TCGA.C8.A26X.01A.31R.A16F.07	test	PREDICTED	0.0800873	1.95e-05	0.3089432	-2.0827196	0.0776365194128
407	TCGA.A8.A08F.01A.11R.A00Z.07	test	PREDICTED	0.1038498	0.0006349	0.3178986	-1.7921683	0.102761786248
408	TCGA.E2.A1LL.01A.11R.A144.07	test	PREDICTED	0.4726204	0.1258437	0.8783314	-0.39844	0.492681185555
409	TCGA.E9.A1ND.01A.11R.A144.07	test	PREDICTED	0.0110524	0.0	0.1024698	-4.3427132	0.004642504328
410	TCGA.A2.A0YH.01A.11R.A109.07	test	PREDICTED	0.089815	0.0002254	0.3002177	-1.9301118	0.0879220978744
