Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
206	TCGA-A8-A07J-01A-11R-A00Z-07	test	PREDICTED	0.8153982	0.4222067	0.9975865	0.9133698	0.82267686745
207	TCGA-A8-A07L-01A-11R-A00Z-07	test	PREDICTED	0.9377691	0.5736982	1.0	2.5736486	0.952507580564
208	TCGA-A8-A07O-01A-11R-A00Z-07	test	PREDICTED	0.5534542	0.2390405	0.8306157	-0.1973822	0.544764583435
209	TCGA-A8-A07P-01A-11R-A00Z-07	test	PREDICTED	0.9314494	0.6387027	1.0	2.3092108	0.945802627363
210	TCGA-A8-A07R-01A-21R-A034-07	test	PREDICTED	0.8499905	0.3451157	0.9999776	1.3595313	0.859377937535
211	TCGA-A8-A07S-01A-11R-A034-07	test	PREDICTED	0.8808567	0.4003427	0.9999968	1.641678	0.892125762035
212	TCGA-A8-A07U-01A-11R-A034-07	test	PREDICTED	0.6852229	0.1977785	0.9869313	0.3002001	0.684565992815
213	TCGA-A8-A07W-01A-11R-A00Z-07	test	PREDICTED	0.9505919	0.6943549	1.0	2.7881279	0.966112067155
214	TCGA-A8-A07Z-01A-11R-A00Z-07	test	PREDICTED	0.8527626	0.4609867	0.9997309	1.2368889	0.862319026632
215	TCGA-A8-A081-01A-11R-A00Z-07	test	PREDICTED	0.8739372	0.4369796	0.9999894	1.549002	0.884784444619
216	TCGA-A8-A082-01A-11R-A00Z-07	test	PREDICTED	0.9381032	0.6212057	1.0	2.4690971	0.952862047527
217	TCGA-A8-A083-01A-21R-A00Z-07	test	PREDICTED	0.6847146	0.3337569	0.9479004	0.2240159	0.684026706502
218	TCGA-A8-A084-01A-21R-A00Z-07	test	PREDICTED	0.7644632	0.3854686	0.9858803	0.5875671	0.768636835282
219	TCGA-A8-A085-01A-11R-A00Z-07	test	PREDICTED	0.9278088	0.455367	1.0	2.6472835	0.941940093916
220	TCGA-A8-A086-01A-11R-A00Z-07	test	PREDICTED	0.8974604	0.5192695	0.9999978	1.7987048	0.909741634856
221	TCGA-A8-A08A-01A-11R-A32Y-07	test	PREDICTED	0.8357358	0.4725731	0.9988446	1.0521408	0.844254261349
222	TCGA-A8-A08B-01A-11R-A00Z-07	test	PREDICTED	0.9081762	0.4910597	1.0	2.0721385	0.921110677296
223	TCGA-A8-A08C-01A-11R-A00Z-07	test	PREDICTED	0.7380181	0.1387259	0.9970207	0.5767177	0.740579624038
224	TCGA-A8-A08F-01A-11R-A00Z-07	test	PREDICTED	0.8012058	0.4304432	0.9943755	0.7952892	0.807619289114
225	TCGA-A8-A08G-01A-11R-A00Z-07	test	PREDICTED	0.6858742	0.3414494	0.9418378	0.2262619	0.685256996505
226	TCGA-A8-A08H-01A-21R-A00Z-07	test	PREDICTED	0.6590642	0.3254232	0.9175354	0.128	0.65681264071
227	TCGA-A8-A08I-01A-11R-A00Z-07	test	PREDICTED	0.505168	0.0024544	0.970472	-0.3524838	0.493534823912
228	TCGA-A8-A08J-01A-11R-A00Z-07	test	PREDICTED	0.9629545	0.7366771	1.0	3.3178857	0.979228299641
229	TCGA-A8-A08L-01A-11R-A00Z-07	test	PREDICTED	0.8991554	0.5113606	0.9999972	1.7665491	0.911539963206
230	TCGA-A8-A08O-01A-21R-A056-07	test	PREDICTED	0.9084679	0.4857471	0.9999999	1.9999497	0.921420159526
231	TCGA-A8-A08P-01A-11R-A00Z-07	test	PREDICTED	0.8263545	0.3343456	0.9997861	1.1062936	0.834301070934
232	TCGA-A8-A08R-01A-11R-A034-07	test	PREDICTED	0.8685263	0.4497197	0.9999752	1.4624292	0.879043692483
233	TCGA-A8-A08S-01A-11R-A034-07	test	PREDICTED	0.8109985	0.4408908	0.9959558	0.8606829	0.818008958752
234	TCGA-A8-A08T-01A-21R-A00Z-07	test	PREDICTED	0.8727447	0.5024065	0.9998959	1.3955202	0.88351924901
235	TCGA-A8-A08X-01A-21R-A00Z-07	test	PREDICTED	0.9476012	0.6339518	1.0	2.7726709	0.962939052053
236	TCGA-A8-A08Z-01A-21R-A00Z-07	test	PREDICTED	0.8040026	0.3258471	0.998999	0.8946263	0.81058658394
237	TCGA-A8-A090-01A-11R-A00Z-07	test	PREDICTED	0.8519761	0.4577977	0.9996565	1.1989057	0.861484581058
238	TCGA-A8-A091-01A-11R-A00Z-07	test	PREDICTED	0.9458932	0.6254201	1.0	2.7287817	0.961126931214
239	TCGA-A8-A092-01A-11R-A00Z-07	test	PREDICTED	0.8612641	0.469822	0.9998174	1.2885192	0.871338783842
240	TCGA-A8-A093-01A-11R-A00Z-07	test	PREDICTED	0.8749374	0.482278	0.9999478	1.4386843	0.88584561749
241	TCGA-A8-A094-01A-11R-A00Z-07	test	PREDICTED	0.8452797	0.465132	0.9992677	1.1249649	0.85437996397
242	TCGA-A8-A095-01A-11R-A00Z-07	test	PREDICTED	0.8462736	0.4408581	0.9995998	1.155801	0.855434452788
243	TCGA-A8-A096-01A-11R-A00Z-07	test	PREDICTED	0.6573088	0.1619242	0.9708013	0.1714879	0.654950230335
244	TCGA-A8-A097-01A-11R-A034-07	test	PREDICTED	0.8553342	0.448904	0.999792	1.2452551	0.865047393114
245	TCGA-A8-A099-01A-11R-A00Z-07	test	PREDICTED	0.8648999	0.4679029	0.9998851	1.3344714	0.875196224678
246	TCGA-A8-A09A-01A-11R-A00Z-07	test	PREDICTED	0.9329862	0.6157196	1.0	2.3390427	0.947433111734
247	TCGA-A8-A09B-01A-11R-A00Z-07	test	PREDICTED	0.8842955	0.5071463	0.9999698	1.5394529	0.895774193617
248	TCGA-A8-A09C-01A-11R-A00Z-07	test	PREDICTED	0.8348213	0.4197782	0.99935	1.0672899	0.843284012808
249	TCGA-A8-A09D-01A-11R-A00Z-07	test	PREDICTED	0.8880304	0.4759145	0.9999971	1.7117243	0.899736775656
250	TCGA-A8-A09E-01A-11R-A00Z-07	test	PREDICTED	0.7934455	0.3921579	0.9952109	0.7592903	0.799385915959
251	TCGA-A8-A09G-01A-21R-A00Z-07	test	PREDICTED	0.8010706	0.4136686	0.9954788	0.7954163	0.80747584723
252	TCGA-A8-A09I-01A-22R-A034-07	test	PREDICTED	0.8971063	0.5327215	0.9999926	1.7059761	0.909365948679
253	TCGA-A8-A09K-01A-11R-A00Z-07	test	PREDICTED	0.7919075	0.4093976	0.9935741	0.7362831	0.797754158435
254	TCGA-A8-A09M-01A-11R-A00Z-07	test	PREDICTED	0.4811114	0.0997653	0.9233432	-0.3789459	0.46801171725
255	TCGA-A8-A09N-01A-11R-A00Z-07	test	PREDICTED	0.7917276	0.3040655	0.998607	0.818855	0.797563291609
256	TCGA-A8-A09Q-01A-11R-A00Z-07	test	PREDICTED	0.7937463	0.287163	0.9991066	0.8545855	0.799705052931
257	TCGA-A8-A09R-01A-11R-A00Z-07	test	PREDICTED	0.741288	0.3685862	0.9777778	0.4630772	0.744048859361
258	TCGA-A8-A09T-01A-11R-A00Z-07	test	PREDICTED	0.8527392	0.4490916	0.9998033	1.2550457	0.862294200152
259	TCGA-A8-A09V-01A-11R-A034-07	test	PREDICTED	0.8606762	0.3828509	0.9999703	1.3828304	0.870715045059
260	TCGA-A8-A09W-01A-11R-A00Z-07	test	PREDICTED	0.8685764	0.5052864	0.9998318	1.3491474	0.879096846613
261	TCGA-A8-A09X-01A-11R-A00Z-07	test	PREDICTED	0.8811346	0.4378503	0.999996	1.6553271	0.892420603008
262	TCGA-A8-A09Z-01A-11R-A00Z-07	test	PREDICTED	0.6550659	0.281234	0.9450099	0.1293737	0.652570601628
263	TCGA-A8-A0A1-01A-11R-A00Z-07	test	PREDICTED	0.7200524	0.199998	0.9918684	0.4454945	0.721518722773
264	TCGA-A8-A0A2-01A-11R-A034-07	test	PREDICTED	0.8135699	0.3080739	0.9995719	0.9907014	0.820737113041
265	TCGA-A8-A0A4-01A-11R-A00Z-07	test	PREDICTED	0.6791182	0.3390396	0.9346666	0.2010826	0.67808914616
266	TCGA-A8-A0A6-01A-12R-A056-07	test	PREDICTED	0.6935333	0.3127304	0.9597793	0.2706788	0.693383000439
267	TCGA-A8-A0A7-01A-11R-A00Z-07	test	PREDICTED	0.9124182	0.517225	1.0	2.1207218	0.925611272495
268	TCGA-A8-A0A9-01A-11R-A00Z-07	test	PREDICTED	0.8648138	0.4431333	0.9999283	1.3575901	0.875104875963
269	TCGA-A8-A0AB-01A-11R-A034-07	test	PREDICTED	0.8651146	0.3183371	0.9999961	1.5385553	0.875424012935
270	TCGA-A8-A0AD-01A-11R-A056-07	test	PREDICTED	0.9029333	0.4502024	0.9999999	1.9549215	0.915548166554
271	TCGA-AC-A23C-01A-12R-A169-07	test	PREDICTED	0.8072927	0.384573	0.9981229	0.8839569	0.814077250669
272	TCGA-AC-A23E-01A-11R-A157-07	test	PREDICTED	0.9056594	0.5192665	0.999999	1.8724348	0.91844045146
273	TCGA-AC-A23G-01A-11R-A213-07	test	PREDICTED	0.9151031	0.5773016	0.9999998	2.0551781	0.928459845821
274	TCGA-AC-A23H-01A-11R-A157-07	test	PREDICTED	0.9726754	0.7876534	1.0	3.7239213	0.989541792302
275	TCGA-AC-A2B8-01A-11R-A17B-07	test	PREDICTED	0.8251571	0.456002	0.9977258	0.9623419	0.833030676617
276	TCGA-AC-A2BK-01A-11R-A21T-07	test	PREDICTED	0.7782753	0.0517227	0.9999552	0.9772905	0.783290930272
277	TCGA-AC-A2BM-01A-11R-A21T-07	test	PREDICTED	0.5600103	0.2497348	0.8389522	-0.1790187	0.55172034774
278	TCGA-AC-A2FB-01A-11R-A17B-07	test	PREDICTED	0.7648447	0.2998391	0.9964259	0.6599562	0.769041591781
279	TCGA-AC-A2FE-01A-11R-A19W-07	test	PREDICTED	0.75377	0.3810779	0.981574	0.5234103	0.757291770552
280	TCGA-AC-A2FF-01A-11R-A17B-07	test	PREDICTED	0.8190331	0.3463502	0.9994617	1.0174221	0.826533353421
281	TCGA-AC-A2FG-01A-11R-A17B-07	test	PREDICTED	0.8178481	0.3603865	0.9992966	0.9929239	0.825276115017
282	TCGA-AC-A2FK-01A-12R-A180-07	test	PREDICTED	0.7060459	0.2941494	0.9736225	0.3341874	0.706658377027
283	TCGA-AC-A2FM-01A-11R-A19W-07	test	PREDICTED	0.9335799	0.5352684	1.0	2.5380377	0.948063004089
284	TCGA-AC-A2FO-01A-11R-A180-07	test	PREDICTED	0.895404	0.5504021	0.9999938	1.713003	0.907559875316
285	TCGA-AC-A2QH-01A-11R-A18M-07	test	PREDICTED	0.4642517	0.0002166	0.9798805	-0.5234251	0.450124238495
286	TCGA-AC-A2QH-01B-04R-A22O-07	test	PREDICTED	0.2468263	3.82e-05	0.8344236	-1.3393866	0.21944443855
287	TCGA-AC-A2QI-01A-12R-A19W-07	test	PREDICTED	0.8637963	0.4250876	0.9999419	1.365864	0.874025348473
288	TCGA-AC-A2QJ-01A-12R-A19W-07	test	PREDICTED	0.5654116	0.2153786	0.8845662	-0.1552371	0.557450914654
289	TCGA-AC-A3BB-01A-21R-A19W-07	test	PREDICTED	0.849813	0.4557704	0.9996844	1.2116466	0.859189617014
290	TCGA-AC-A3EH-01A-22R-A22K-07	test	PREDICTED	0.889114	0.5041063	0.9999867	1.6119029	0.900886432647
291	TCGA-AC-A3HN-01A-11R-A213-07	test	PREDICTED	0.6797366	0.3195794	0.9491842	0.2077894	0.678745244244
292	TCGA-AC-A3OD-01A-11R-A21T-07	test	PREDICTED	0.6388786	0.1514494	0.9623205	0.1012535	0.635396512834
293	TCGA-AC-A3OD-01B-06R-A22O-07	test	PREDICTED	0.5139315	0.204896	0.8033561	-0.3057809	0.50283255282
294	TCGA-AC-A3QP-01A-11R-A22U-07	test	PREDICTED	0.8603432	0.4937686	0.9997039	1.2649922	0.870361745153
295	TCGA-AC-A3QQ-01A-11R-A22K-07	test	PREDICTED	0.8732735	0.4276965	0.9999839	1.4912718	0.884080285016
296	TCGA-AC-A3QQ-01B-06R-A22O-07	test	PREDICTED	0.89374	0.5393262	0.9999866	1.6520283	0.905794436747
297	TCGA-AC-A3TM-01A-11R-A22K-07	test	PREDICTED	0.8624879	0.4688071	0.9998952	1.3457187	0.872637187521
298	TCGA-AC-A3TN-01A-11R-A22K-07	test	PREDICTED	0.8348214	0.4561493	0.9988879	1.0596466	0.843284118904
299	TCGA-AC-A3W5-01A-11R-A22K-07	test	PREDICTED	0.9369178	0.6506217	1.0	2.4145574	0.951604384738
300	TCGA-AC-A3W6-01A-12R-A22K-07	test	PREDICTED	0.784374	0.2931837	0.9983864	0.7801432	0.789761411163
301	TCGA-AC-A3W7-01A-11R-A22K-07	test	PREDICTED	0.8093404	0.4004187	0.9975805	0.8679257	0.816249779851
302	TCGA-AC-A3YI-01A-21R-A239-07	test	PREDICTED	0.9086249	0.5469855	0.9999989	1.8914934	0.921586730353
303	TCGA-AC-A3YJ-01A-11R-A22U-07	test	PREDICTED	0.7678116	0.3331582	0.9936437	0.6369882	0.772189356018
304	TCGA-AC-A5EH-01A-11R-A28M-07	test	PREDICTED	0.8843111	0.4950783	0.9999815	1.5568585	0.895790744603
305	TCGA-AC-A5XS-01A-11R-A29R-07	test	PREDICTED	0.8064548	0.3724227	0.9985179	0.8936373	0.813188271716
306	TCGA-AC-A5XU-01A-11R-A28M-07	test	PREDICTED	0.823704	0.2387175	0.9999418	1.1685059	0.831488994655
307	TCGA-AC-A62V-01A-11R-A31O-07	test	PREDICTED	0.926699	0.5940992	0.9999999	2.2091464	0.940762639755
308	TCGA-AC-A62X-01A-11R-A29R-07	test	PREDICTED	0.7564516	0.1698389	0.9996468	0.7390366	0.760136842708
309	TCGA-AC-A62Y-01A-11R-A29R-07	test	PREDICTED	0.5600402	0.0479516	0.9448418	-0.1599448	0.551752070465
310	TCGA-AC-A6IV-01A-12R-A33J-07	test	PREDICTED	0.5467551	0.2462317	0.8206996	-0.2167601	0.537657101752
311	TCGA-AC-A6IW-01A-12R-A33J-07	test	PREDICTED	0.4128668	0.1907878	0.6494812	-0.5694311	0.395606880118
312	TCGA-AC-A6IX-01A-12R-A32P-07	test	PREDICTED	0.801969	0.3006907	0.9994333	0.9265763	0.808429014304
313	TCGA-AC-A6IX-06A-11R-A32P-07	test	PREDICTED	0.6084906	0.2562865	0.9031068	-0.028374	0.603156039731
314	TCGA-AC-A6NO-01A-12R-A33J-07	test	PREDICTED	0.8806554	0.476908	0.9999789	1.5240678	0.89191219065
315	TCGA-AC-A7VB-01A-11R-A352-07	test	PREDICTED	0.8643041	0.4002297	0.9999838	1.4705891	0.874564104305
316	TCGA-AC-A7VC-01A-11R-A352-07	test	PREDICTED	0.8033084	0.2663825	0.9995939	0.9464421	0.809850065037
317	TCGA-AC-A8OP-01A-11R-A36F-07	test	PREDICTED	0.5884634	0.2138634	0.9150346	-0.0812526	0.581907968027
318	TCGA-AN-A03X-01A-21R-A00Z-07	test	PREDICTED	0.9315556	0.6153661	1.0	2.2973108	0.945915301387
319	TCGA-AN-A03Y-01A-21R-A00Z-07	test	PREDICTED	0.5054606	0.1251925	0.8347591	-0.3291413	0.493845261007
320	TCGA-AN-A041-01A-11R-A034-07	test	PREDICTED	0.9459621	0.6562032	1.0	2.6620548	0.961200031404
321	TCGA-AN-A046-01A-21R-A034-07	test	PREDICTED	0.7911175	0.3686289	0.9966275	0.7770134	0.796915999499
322	TCGA-AN-A049-01A-21R-A00Z-07	test	PREDICTED	0.8860339	0.5169229	0.9999827	1.6065814	0.897618567661
323	TCGA-AN-A04A-01A-21R-A034-07	test	PREDICTED	0.9332856	0.6444344	1.0	2.3471034	0.947750763361
324	TCGA-AN-A04C-01A-21R-A034-07	test	PREDICTED	0.9573236	0.7103462	1.0	3.0175273	0.973254136155
325	TCGA-AN-A04D-01A-21R-A034-07	test	PREDICTED	0.8658959	0.5040582	0.9998492	1.345642	0.876252941513
326	TCGA-AN-A0AJ-01A-11R-A00Z-07	test	PREDICTED	0.710005	0.3512231	0.9625709	0.3242367	0.71085882645
327	TCGA-AN-A0AK-01A-21R-A00Z-07	test	PREDICTED	0.9233425	0.5630587	0.9999999	2.1778315	0.937201525237
328	TCGA-AN-A0AL-01A-11R-A00Z-07	test	PREDICTED	0.9084734	0.573043	0.999998	1.865416	0.92142599481
329	TCGA-AN-A0AM-01A-11R-A034-07	test	PREDICTED	0.7580753	0.3640739	0.9868342	0.5565674	0.761859524562
330	TCGA-AN-A0AR-01A-11R-A00Z-07	test	PREDICTED	0.8453237	0.3532997	0.999951	1.2909013	0.85442664624
331	TCGA-AN-A0AS-01A-11R-A00Z-07	test	PREDICTED	0.8458783	0.1145532	0.9999999	1.6543416	0.855015055032
332	TCGA-AN-A0AT-01A-11R-A034-07	test	PREDICTED	0.5970378	0.0931949	0.9535538	-0.0393595	0.59100506927
333	TCGA-AN-A0FD-01A-11R-A034-07	test	PREDICTED	0.75164	0.3277355	0.9905356	0.5496308	0.755031924307
334	TCGA-AN-A0FF-01A-11R-A034-07	test	PREDICTED	0.7792786	0.4061034	0.9899373	0.6598519	0.78435539212
335	TCGA-AN-A0FJ-01A-11R-A00Z-07	test	PREDICTED	0.8546486	0.4926113	0.9996489	1.2314915	0.864319998472
336	TCGA-AN-A0FK-01A-11R-A034-07	test	PREDICTED	0.8717759	0.2984766	0.9999993	1.6791924	0.882491390304
337	TCGA-AN-A0FL-01A-11R-A034-07	test	PREDICTED	0.8964487	0.4251323	0.9999997	1.8761108	0.908668260937
338	TCGA-AN-A0FN-01A-11R-A034-07	test	PREDICTED	0.8486422	0.4666174	0.999476	1.157359	0.857947444252
339	TCGA-AN-A0FS-01A-11R-A034-07	test	PREDICTED	0.8698585	0.4627536	0.9999373	1.3982562	0.880457104299
340	TCGA-AN-A0FT-01A-11R-A034-07	test	PREDICTED	0.9614651	0.7299077	1.0	3.1714161	0.977648104806
341	TCGA-AN-A0FV-01A-11R-A00Z-07	test	PREDICTED	0.9776745	0.7887916	1.0	4.1374714	0.994845640831
342	TCGA-AN-A0FW-01A-11R-A034-07	test	PREDICTED	0.8032539	0.1738817	0.9998908	1.0405134	0.80979224268
343	TCGA-AN-A0FX-01A-11R-A034-07	test	PREDICTED	0.9026938	0.5642389	0.9999966	1.7911716	0.915294066471
344	TCGA-AN-A0FY-01A-11R-A034-07	test	PREDICTED	0.8860813	0.3114615	1.0	1.9175831	0.897668857197
345	TCGA-AN-A0FZ-01A-11R-A034-07	test	PREDICTED	0.9307197	0.636373	1.0	2.2932971	0.945028444356
346	TCGA-AN-A0G0-01A-11R-A034-07	test	PREDICTED	0.8936064	0.3342018	1.0	2.0285697	0.9056526924
347	TCGA-AN-A0XL-01A-11R-A10J-07	test	PREDICTED	0.898477	0.5556969	0.9999952	1.7428319	0.910820207481
348	TCGA-AN-A0XN-01A-21R-A109-07	test	PREDICTED	0.8492532	0.4286996	0.9997474	1.2005109	0.858595691226
349	TCGA-AN-A0XO-01A-11R-A109-07	test	PREDICTED	0.9130357	0.5833756	0.999999	1.9400725	0.926266415714
350	TCGA-AN-A0XP-01A-11R-A109-07	test	PREDICTED	0.8047396	0.3927739	0.9973427	0.8423334	0.81136851196
351	TCGA-AN-A0XR-01A-11R-A109-07	test	PREDICTED	0.7451164	0.2481306	0.9948902	0.5586351	0.748110641223
352	TCGA-AN-A0XS-01A-22R-A109-07	test	PREDICTED	0.8796912	0.3932555	0.999997	1.6403753	0.890889212364
353	TCGA-AN-A0XT-01A-11R-A109-07	test	PREDICTED	0.7966967	0.4117319	0.9947328	0.7797111	0.802835311318
354	TCGA-AN-A0XU-01A-11R-A109-07	test	PREDICTED	0.5186809	0.2233882	0.7926513	-0.2933435	0.507871479467
355	TCGA-AN-A0XV-01A-11R-A109-07	test	PREDICTED	0.8159469	0.3213921	0.9995509	0.9981771	0.823259016574
356	TCGA-AN-A0XW-01A-11R-A109-07	test	PREDICTED	0.8039515	0.3951204	0.9971731	0.8347923	0.810532368849
357	TCGA-AO-A03L-01A-41R-A056-07	test	PREDICTED	0.8943856	0.5125705	0.9999974	1.7632799	0.906479392961
358	TCGA-AO-A03M-01B-11R-A10J-07	test	PREDICTED	0.7897816	0.2673211	0.9993477	0.8608953	0.795498662129
359	TCGA-AO-A03N-01B-11R-A10J-07	test	PREDICTED	0.7261304	0.260036	0.9916151	0.4632494	0.727967241778
360	TCGA-AO-A03O-01A-11R-A00Z-07	test	PREDICTED	0.5093574	0.2188658	0.781812	-0.3187	0.49797961258
361	TCGA-AO-A03P-01A-11R-A00Z-07	test	PREDICTED	0.8331707	0.4595177	0.9984982	1.024026	0.841532791112
362	TCGA-AO-A03R-01A-21R-A034-07	test	PREDICTED	0.7939945	0.4182101	0.9935135	0.7478276	0.799968383372
363	TCGA-AO-A03T-01A-21R-A034-07	test	PREDICTED	0.8544694	0.3497564	0.9999872	1.4158841	0.864129874319
364	TCGA-AO-A03U-01B-21R-A10J-07	test	PREDICTED	0.8872617	0.4471798	0.9999983	1.7299801	0.898921215182
365	TCGA-AO-A03V-01A-11R-A115-07	test	PREDICTED	0.9175617	0.5890767	0.9999996	2.0199496	0.931068323746
366	TCGA-AO-A0J2-01A-11R-A034-07	test	PREDICTED	0.8353985	0.4678513	0.9986117	1.0444553	0.843896399312
367	TCGA-AO-A0J3-01A-11R-A034-07	test	PREDICTED	0.7559069	0.362274	0.9862466	0.5457014	0.759558937427
368	TCGA-AO-A0J4-01A-11R-A034-07	test	PREDICTED	0.8183263	0.4500275	0.9968932	0.913166	0.825783466413
369	TCGA-AO-A0J5-01A-11R-A034-07	test	PREDICTED	0.9079257	0.4919417	0.9999997	1.9529106	0.920844906646
370	TCGA-AO-A0J6-01A-11R-A034-07	test	PREDICTED	0.6351417	0.1038873	0.9961256	0.1766721	0.631431808874
371	TCGA-AO-A0J7-01A-11R-A034-07	test	PREDICTED	0.8735324	0.2321724	1.0	1.8743168	0.884354967736
372	TCGA-AO-A0J8-01A-21R-A034-07	test	PREDICTED	0.6940625	0.1942015	0.9910026	0.3469407	0.69394446083
373	TCGA-AO-A0J9-01A-11R-A034-07	test	PREDICTED	0.6612846	0.2970526	0.9372394	0.1462302	0.659168397801
374	TCGA-AO-A0JA-01A-11R-A056-07	test	PREDICTED	0.8440329	0.4429977	0.9995788	1.1617013	0.853057158196
375	TCGA-AO-A0JB-01A-11R-A32Y-07	test	PREDICTED	0.7812729	0.3685731	0.9933031	0.701389	0.786471266002
376	TCGA-AO-A0JC-01A-11R-A056-07	test	PREDICTED	0.3080335	0.0056609	0.8938938	-0.95905	0.284382871002
377	TCGA-AO-A0JD-01A-11R-A056-07	test	PREDICTED	0.35021	0.088384	0.6600841	-0.7461255	0.329130479066
378	TCGA-AO-A0JE-01A-11R-A056-07	test	PREDICTED	0.8885224	0.4064128	0.9999998	1.8773765	0.90025876831
379	TCGA-AO-A0JF-01A-11R-A056-07	test	PREDICTED	0.8218345	0.297259	0.9999017	1.1183882	0.829505528666
380	TCGA-AO-A0JG-01A-31R-A084-07	test	PREDICTED	0.7033204	0.3494436	0.9546468	0.2951227	0.703766728698
381	TCGA-AO-A0JI-01A-21R-A056-07	test	PREDICTED	0.8852789	0.5343923	0.9999636	1.5444968	0.896817542348
382	TCGA-AO-A0JJ-01A-11R-A056-07	test	PREDICTED	0.77475	0.3972725	0.9904568	0.6383804	0.779550725591
383	TCGA-AO-A0JL-01A-11R-A056-07	test	PREDICTED	0.8739828	0.4837353	0.9999696	1.4836757	0.884832824426
384	TCGA-AO-A0JM-01A-21R-A056-07	test	PREDICTED	0.937836	0.6059683	1.0	2.4933142	0.952578558833
385	TCGA-AO-A124-01A-11R-A10J-07	test	PREDICTED	0.6763771	0.1893136	0.9853993	0.2667746	0.675180946844
386	TCGA-AO-A125-01A-11R-A10J-07	test	PREDICTED	0.8151529	0.4200613	0.9977168	0.8978872	0.822416613795
387	TCGA-AO-A126-01A-11R-A10J-07	test	PREDICTED	0.8662606	0.475421	0.9998817	1.3410866	0.876639873873
388	TCGA-AO-A128-01A-11R-A10J-07	test	PREDICTED	0.2309599	0.0334237	0.4363128	-1.1025773	0.202610812038
389	TCGA-AO-A129-01A-21R-A10J-07	test	PREDICTED	0.8065547	0.1451937	0.9999986	1.2368413	0.813294261688
390	TCGA-AO-A12A-01A-21R-A115-07	test	PREDICTED	0.786192	0.4119991	0.9908954	0.7006489	0.791690237676
391	TCGA-AO-A12B-01A-11R-A10J-07	test	PREDICTED	0.721684	0.0711135	0.9978139	0.5336637	0.723249786216
392	TCGA-AO-A12C-01A-11R-A10J-07	test	PREDICTED	0.9586745	0.6882651	1.0	3.0965877	0.974687387936
393	TCGA-AO-A12D-01A-11R-A115-07	test	PREDICTED	0.938488	0.6598612	1.0	2.4706137	0.953270305196
394	TCGA-AO-A12E-01A-11R-A10J-07	test	PREDICTED	0.7455816	0.0996296	0.9999771	0.8086568	0.748604200131
395	TCGA-AO-A12F-01A-11R-A115-07	test	PREDICTED	0.9228374	0.5423526	1.0	2.2017902	0.936665633998
396	TCGA-AO-A12G-01A-11R-A10J-07	test	PREDICTED	0.916545	0.5661407	0.9999997	2.021119	0.929989645024
397	TCGA-AO-A12H-01A-11R-A115-07	test	PREDICTED	0.7831738	0.3391353	0.996204	0.7300927	0.788488046156
398	TCGA-AO-A1KO-01A-31R-A13Q-07	test	PREDICTED	0.8328873	0.288436	0.999983	1.272798	0.841232114855
399	TCGA-AO-A1KP-01A-11R-A13Q-07	test	PREDICTED	0.852168	0.4575812	0.9996721	1.2020094	0.861688179413
400	TCGA-AO-A1KQ-01A-11R-A13Q-07	test	PREDICTED	0.7811298	0.4006026	0.9920888	0.674868	0.786319442529
401	TCGA-AO-A1KR-01A-12R-A144-07	test	PREDICTED	0.7958383	0.0895527	0.9999999	1.2812173	0.801924582671
402	TCGA-AO-A1KS-01A-11R-A13Q-07	test	PREDICTED	0.6507765	0.207334	0.9700289	0.1497521	0.648019716893
403	TCGA-AO-A1KT-01A-11R-A13Q-07	test	PREDICTED	0.9057089	0.5381517	0.9999984	1.8474086	0.918492969014
404	TCGA-AQ-A04H-01B-11R-A10J-07	test	PREDICTED	0.9577981	0.6764878	1.0	3.1093914	0.973757561997
405	TCGA-AQ-A04J-01A-02R-A034-07	test	PREDICTED	0.6676405	0.1300448	0.9945232	0.2805647	0.665911757778
406	TCGA-AQ-A04L-01B-21R-A10J-07	test	PREDICTED	0.8003514	0.3083323	0.9991889	0.9006015	0.80671280431
407	TCGA-AQ-A0Y5-01A-11R-A14M-07	test	PREDICTED	0.970196	0.7258369	1.0	3.736381	0.986911246395
408	TCGA-AQ-A1H2-01A-11R-A13Q-07	test	PREDICTED	0.7995462	0.3811963	0.9970692	0.8153506	0.805858518772
409	TCGA-AQ-A1H3-01A-31R-A13Q-07	test	PREDICTED	0.87083	0.512771	0.999906	1.4055916	0.881487827598
410	TCGA-AQ-A54N-01A-11R-A266-07	test	PREDICTED	0.7051175	0.091899	0.9998173	0.5535972	0.705673381133
411	TCGA-AQ-A54O-01A-11R-A266-07	test	PREDICTED	0.746537	0.3202646	0.9901269	0.5267015	0.749617841964
412	TCGA-AQ-A7U7-01A-22R-A352-07	test	PREDICTED	0.5079425	0.111276	0.8465852	-0.3225876	0.496478459315
413	TCGA-AR-A0TP-01A-11R-A084-07	test	PREDICTED	0.8003616	0.3080064	0.9990728	0.8814805	0.806723626109
414	TCGA-AR-A0TQ-01A-11R-A084-07	test	PREDICTED	0.9578708	0.7014978	1.0	3.2106396	0.973834693839
415	TCGA-AR-A0TR-01A-11R-A084-07	test	PREDICTED	0.617159	0.0004684	0.9995501	0.1499114	0.612352871278
416	TCGA-AR-A0TS-01A-11R-A115-07	test	PREDICTED	0.8720977	0.4576481	0.9999821	1.5033126	0.88283280745
